title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Diary of a Young Man,Television Personalities,Medium,GBCKK9000206,95,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015531730190.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015525094393.mp3
Tu Y Yo,Hermanos Gutierrez,Low,NULL,107,Instrumental Spanish Guitar;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144710217532.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144707151265.mp3
One Hundred (feat. HIGH HPS),"Roland Tings, HIGH HPS",High,USA2B1704835,116,Bar Moon (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022120244161364.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022120240584635.mp3
Too Hot,Kool & The Gang,Medium,NULL,105,Benny's Evening;Tall Tales (Green Hour);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162620261777.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162615209518.mp3
Friends,Cecelio & Kapono,Medium,NULL,71,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025028629771.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025023953039.mp3
deep emotions,papier rose,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162833963039.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162830154096.mp3
Tolalito,Melissa Laveaux,Medium,NULL,143,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182026597877.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182020772617.mp3
Mystic Man,Three Plus,Low,NULL,105,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022102015323.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022052097353.mp3
Round Round,Sugababes,High,GBAAN0201114,127,2000s Party,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902133250595580.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902133247850351.mp3
Beautiful Liar,Beyonce,High,NULL,92,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232503327145.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232458874259.mp3
Season Of The Witch,Lana Del Rey,Medium,GBUM71903671,96,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083515714006.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083512016606.mp3
Tell Me Something Good,Rufus,Medium,NULL,73,Benny's Afternoon;Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162453574378.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162448619945.mp3
Funky President (People It's Bad),James Brown,Medium,NULL,106,CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204828608210.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204825464770.mp3
Betty,Degiheugi,Medium,FR26V1521852,92,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065037606688.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065033798937.mp3
Stand de tir,Joanna,High,NULL,71,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191245354756.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191240986827.mp3
Deeper Debt,John Wheeler,Medium,GBCEJ1200466,88,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123450542144.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123447476778.mp3
Howlin' for You,The Black Keys,High,NULL,133,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184418437823.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184415377154.mp3
Ecstasy,"Fabich,Pastel,Jafunk,Bambie",High,FRD9M1900100,120,Nexus Club (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041900907432.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041858309968.mp3
Weight of Love,The Black Keys,Medium,NULL,77,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204216987657.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204212135967.mp3
Superego,Harvey Sutherland,Medium,AUEBJ2000001,126,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184653451732.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184650186994.mp3
Benzi Box,"DANGERDOOM,MF DOOM,Danger Mouse,CeeLo Green",Medium,GBBPW0500117,97,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085016465720.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085013088837.mp3
Falling for You,NEIL FRANCES,Medium,NULL,119,Bazaar Meat (Main);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034833593232.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034831195780.mp3
Natural High,Kolohe Kai,Medium,NULL,130,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023354605229.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023351399771.mp3
Mr Reggae,L.A.B,Medium,NULL,82,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023328799657.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023323955422.mp3
Encerrada,"Reyna Tropical, Y La Bamba",Medium,TCAFM2134789,89,Ilili Midtown (Early);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134908883162.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134905773361.mp3
I Am The Other Man (Album Version),Cecilio & Kapono,Low,NULL,86,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025013063283.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025010144627.mp3
It Ain't Necessarily So,Miles Davis,Medium,NULL,68,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194227974440.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194224193637.mp3
Explore,Curtis Harding,Medium,NULL,80,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235010687830.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235005725176.mp3
Take Me (Miguel Campbell Remix),RUFUS,Medium,NULL,124,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180357538796.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180353918828.mp3
You Had To Be There,Megan Moroney,Medium,NULL,130,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616185004000551.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616185000444233.mp3
Say It.,"((( O ))), FKJ",Low,GBKPL2016785,73,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008091924861140.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008091921774424.mp3
Vol 7: Klaw Fine Dining,Raina Music,High,Raina Music - Vol 7: Klaw Fine Dining - Klaw Fine Dining (Mixes),120,Klaw Fine Dining (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250822111803653837.mp3
Ya Va Pasar,Reyna Tropical,High,QZPKV2303801,125,Bazaar Meat (Main);Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826200152558286.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826200147806989.mp3
movements,oatfish,Low,US3DF2469886,123,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130559717071.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130556970748.mp3
Echoes In My Mind (From The Warriors Soundtrack),Mandrill,Medium,NULL,104,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001245663242.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001238940040.mp3
Feel Good Island Music,Ho'onu'a,Medium,NULL,87,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024344252841.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024339533323.mp3
Pareidolia,Ken Pomeroy,Medium,NULL,87,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051239989402.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051235992802.mp3
people you know,Isaac Delusion,Medium,FR9W11911479,120,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152509492613.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152505979847.mp3
Rapido Mama,Maria Wolff,Medium,AR6B52400088,134,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134852521488.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134850080475.mp3
Touch,KATSEYE,Medium,USUM72407248,84,DTF (Asian Artists English Speaking),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731174000994427.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731173958372606.mp3
El Sueno (Vovo MVP Softlife Refix),FridayAfterWorkAffair,Medium,NULL,117,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145245475567.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145241074140.mp3
Lovely Day,Bill Withers,Medium,NULL,98,Benny's Afternoon;Capon's Chophouse (Lunch);Hotel Contessa Pool;Laid-Back Legends;Sports & Social (Lunch);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020552027071.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020547466532.mp3
Forget You,CeeLo Green,High,NULL,127,Capon's Chophouse (Late Night);McFadden's Lunch;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230505771081.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230501817047.mp3
Scialla,Nu Genea,High,IT4JY2500001,127,Ilili Midtown (Main);Nexus Club (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041710063197.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041706219874.mp3
Songbird,Eric Clapton,Medium,NULL,77,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150812167129.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150808273451.mp3
Nereci,Djavan,Medium,NULL,100,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035404897654.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035402398431.mp3
1974,"VINCENT MOON,Bunky,Fred Paci",Medium,US3DF2221485,90,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235041228209.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235038507938.mp3
Caipirinha,Phello,High,NULL,116,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194148858232.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194145949683.mp3
Shake It Off,Taylor Swift,High,NULL,80,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230720779592.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230716225794.mp3
Stiff Jazz,DZihan & Kamien,High,NULL,102,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194358676128.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194355048752.mp3
Moda d'estate,Gianni Oddi,Medium,ITO0P1400129,90,Cabana Sass (Early Lunch);The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175455574285.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175452765096.mp3
Lose My Mind,"Konecs,Diamond Langi",High,TCAEC1919511,85,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930114740279361.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930114735463893.mp3
Out Of Reach (Maston ft. Cobra Remix),Bananagun,Medium,NULL,75,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212808700325.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212803297904.mp3
Love Language,"Juls, Mayra Andrade",Medium,QMFME2163196,96,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092613472639.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092608478469.mp3
You AreThe Sunshine,Ailani Akoni,Medium,NULL,126,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025403938788.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025359603895.mp3
Past Life,Paco Versailles,High,NULL,124,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034802822431.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034757738489.mp3
No 1 in C Major,Evgeny Zarafiants,Low,NULL,153,Cafe Chelsea Classical,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181115797833.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181111424555.mp3
Do You Feel It,Holy Wave,Medium,QMDA61418122,84,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050319656178.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050316472963.mp3
Macaco Nu Jazz,Pablo Zuazo,Medium,BXZPZ2100003,94,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102844810362.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102842500716.mp3
Lovefool,No Vacation,Medium,USHM81626726,104,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131814851511.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131812094390.mp3
Comedown,Supertaste,Medium,QZ93L2023717,100,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152617765609.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152614430724.mp3
Little Bird - Remastered 2001,The Beach Boys,Low,USCA20100309,83,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031256487102.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031253119676.mp3
It Is Wut It Is (feat. Fiji),"Irie Love,Fiji",Medium,TCABJ1284265,126,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113033763200.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113029256206.mp3
Aloha Nui Ku'uipo,Barney Isaacs,Low,NULL,100,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205459033018.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205453713821.mp3
Nightvision,Izzy Perri,Medium,QZ93L2114599,119,The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112058567962.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112055855547.mp3
Slack Key Lullaby,Ledward Ka'apana,Low,NULL,89,GHK Lobby;GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210640948972.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210634525643.mp3
Witchcraft,Gabor Szabo,Low,USUM70501854,88,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135117561241.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135113890675.mp3
Disciples PN,Tame Impala,High,NULL,127,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224744895431.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224740544113.mp3
Right / Wrong,Night Beats,Medium,UK32S1500149,119,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172225043086.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172222747722.mp3
Close to my fire,Slackwax,Medium,NULL,134,Global Lounge;Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030237486147.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030234267915.mp3
Labryinth,Ryan James Carr,Low,SE5Q52500101,85,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225007335833.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225004549953.mp3
Pillow Talk,Lustt,High,USGZ20819863,126,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235242030945.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235233938542.mp3
Should've Been the Place,Ethyene,Medium,FR59R2006394,111,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130059359531.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130056319912.mp3
Untainted Love,Les Imprimes,Medium,QZ2L62500030,82,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111317978134.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111313946047.mp3
Chuva - Poirier Remix,"Joao Selva,Poirier",Medium,FR05P2300417,115,Bazaar Meat (Early);Ilili Midtown (Main);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185318960182.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185316176989.mp3
Let Me - Cyril Hahn & Pool Boy Remix,"A Vision of Panorama,Cyril Hahn,Pool Boy",Medium,GBKQU2300084,100,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174704865939.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174701019548.mp3
Em Casa,"Cilon,Sara El Hachimi",Medium,FR9Z62300789,92,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072556114459.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072552424575.mp3
Save It for Later (2012 Remaster),The English Beat,High,NULL,129,Hotel Contessa Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051352117659.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051349547560.mp3
Le disco des capitales,"Voilaaa,Pat Kalla",High,FR7Z21500013,118,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185002995861.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184959078988.mp3
Nobody But Me (feat. Cold War Kids),The Knocks,Medium,NULL,110,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204153738412.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204150813859.mp3
I'll Never Leave,Les Imprimes,Medium,NULL,69,Modern Coffeehouse;The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150532416694.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150529573772.mp3
San Sebastian Strut,Quantic,Medium,NULL,108,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162507099227.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162503166283.mp3
Real Thing,Drugdealer,Medium,NULL,115,Ambler Lunch;Moxy Afternoon (NYC 2025);The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135051206816.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135048040401.mp3
Little Moon Boy,niitoo,Medium,NULL,115,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145500399204.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145456859624.mp3
I Gotta Move,Thee Headcoatees,High,GBGLR0300361,99,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024407797192.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024403489274.mp3
Talk Is Cheap,JMSN,Medium,NULL,78,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211022757428.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211019508594.mp3
Manu Kapalulu,Ku'uipo Kumukahi,Medium,NULL,99,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212329309346.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212325421330.mp3
Calling Your Name,Jon Batiste,Medium,USUG12305176,107,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081430416761.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081428401793.mp3
Tristeza,Baden Powell,Medium,DEH841700245,107,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073829310604.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073825410851.mp3
Fishin' in the Dark,Nitty Gritty Dirt Band,Medium,NULL,78,CRAFT Stampede;Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051644013511.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051640212109.mp3
Melanie's Melody,The Black Angels,Medium,NULL,105,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707181925883753.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707181923094800.mp3
"Duel, pt. 2",Weekend Affair,High,FRX201767762,117,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113011098240.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113007728490.mp3
I Wanna See You Naked,Dirty Hairy,Medium,FRX872497563,107,Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100534188779.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100529476044.mp3
Beautiful World,DEVO,Medium,USDA19600213,75,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050223053116.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050219654320.mp3
Brahms Lullaby,Mino Lawrence,Low,NULL,100,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204613272177.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204611250115.mp3
Crystalline,7apes,Medium,DEXZ61900287,105,Cabana Sass (Early Lunch);The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175921761349.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175919150626.mp3
For Sweetheart Grandma,Keola Beamer,Low,NULL,101,GHK Treatment (2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184400520524.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184356091054.mp3
Smooth Operator,"Sitze,Convinzed,Matam (DE)",Medium,DEN062500177,120,Higher Ground (Winddown);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184816642553.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184813527252.mp3
"Love, Love, Love",Donny Hathaway,Medium,USEE10180230,95,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081324190459.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081321214607.mp3
Don't Forget It,"Dabeull, Jordan Lee",Medium,FR10S1812738,78,Wyncatcher Atrium;Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134952027114.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134948817651.mp3
Never Too Much,Luther Vandross,High,NULL,110,Bar Moxy (Evening);McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232101237513.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232057675794.mp3
