title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Back On A Backroad,Sean Stemaly,High,NULL,72,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183217740005.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183214323642.mp3
"You, Me, And Whiskey",Justin Moore,High,NULL,72,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183928607798.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183924910812.mp3
Every 1's a Winner,Ty Segall,High,NULL,98,CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024752002969.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024747565799.mp3
Alekoki,Raiatea Helm,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222527586181.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222524521019.mp3
Tout Est Bleu (Original Ame Strong SA Mi),Ame Strong,Medium,NULL,104,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030501275557.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030458068354.mp3
Feeling Forever - Bondax Remix,"PLS&TY,Bondax",Medium,USA2P1939933,107,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153221610689.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153217639355.mp3
Who Knows (feat. Chronixx),"Protoje,Chronixx",Medium,USYBL1401987,81,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115749459983.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115745630340.mp3
Life Goes On & On,9 Lazy 9,Medium,GBCFB9400017,92,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175917183033.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175912773338.mp3
Lost In Yesterday,Tame Impala,Medium,NULL,92,Central;DTF (Top 40);The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204241096074.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204235683166.mp3
Moonchild (Peter Lewicki Disco Mix),Captain Sky,High,NULL,123,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113959076390.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113952509055.mp3
Be There For You,French Swimming Club,Medium,QMDA72360475,110,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175529880931.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175527290963.mp3
Down On Me,Big Brother & The Holding Company,Medium,NULL,71,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150948525143.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150946673520.mp3
Over And Over,Hot Chip,High,NULL,120,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184242612113.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184237633796.mp3
The Way I Are,"Timbaland,Keri Hilson,D.O.E.",High,USUM70722806,115,2000s Party;Eclectic Halloween;Sports & Social (Happy Hour);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902133334189110.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902133331617601.mp3
L.A.NIGHT,Yasuko Agawa,Medium,NULL,100,Klocke Estate (Daytime);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194012916657.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194007535212.mp3
Seira Music,"The Scorpions,Saif Abu Bakr",Medium,DESY21400822,83,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731024407198185.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731024403001473.mp3
Never Gonna Let You Go,Michael Miglio,Medium,USCW61707202,91,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130241264265.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130238610660.mp3
Shaken To My Soul,"Girls of the Internet,Ruti",Medium,GBCPZ2423558,124,Bar Moon (Early);DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152931214188.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152928651253.mp3
Plastic Horses,Colby Acuff,Medium,NULL,97,Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616185107888017.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616185103038492.mp3
Tropical Suite: Sao Paulo,Poni Hoax,Medium,FR2FD1600043,75,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134856381484.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134854433866.mp3
Don't Worry (feat. Ink),"Leon Bridges, Ink",Medium,USSM12101517,110,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134846117055.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134842227458.mp3
Last tango in Paris,Gotan Project,Medium,NULL,96,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030357768350.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030352116468.mp3
Just A Lover,Hayden James,High,NULL,114,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182016015390.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182012171986.mp3
The Next Level - Remix,"Tha Alkaholiks,E-Swift",High,USRC12001981,93,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103446153235.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103442588902.mp3
Musta Been a Ghost,Proxima Parada,Medium,NULL,107,Modern Coffeehouse;Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150640913487.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150637967491.mp3
Valerie (Remastered 2010),Steve Winwood,High,NULL,116,CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232618070419.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232615532941.mp3
Insert A (Mental Relaxation) / Medicine,"Guru,Donald Byrd,iNi Kamoze",Medium,USVI29501058,83,DTF (Hip-Hop),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175626348432.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175622728606.mp3
Mokihana Medley,Na Palapalai,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214638325443.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214633812287.mp3
Something Happen,Whitney,Medium,NULL,85,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034312240174.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034307837074.mp3
Old Man,Neil Young,Low,USRE12200588,71,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130338632174.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130335036462.mp3
So What,P!nk,High,USLF20800067,126,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154913312630.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154910120489.mp3
Deep in Vogue (Introducing Lourdes & Willie Ninja) PN,Malcolm McLaren,High,NULL,115,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224342309409.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224339685122.mp3
Diabolo menthe (Version 1979),Yves Simon,Medium,FRZ057900480,107,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072752795727.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072749592130.mp3
Too Close,Next,Medium,USAR19700121,100,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150033872305.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150030283033.mp3
Hey,Chardonnay,Low,NULL,80,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025003651078.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024959718759.mp3
Colored Emotions,Night Moves,Medium,NULL,99,Maywood Tennis Club (Reception);Municipal Bar (Morning);The Longboard (Afternoon);The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034835864152.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034831035351.mp3
Bright Moments,Admin,Medium,QM6MZ1839309,120,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022125724403874.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022125720259632.mp3
Moon Shimmer,Majestic Sleep,Very Low,SE4RG2024603,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193816895408.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193814357572.mp3
Funkytown - Single Version,Lipps Inc.,High,USPR37902457,123,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092410111380.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092406574579.mp3
bad guy,Billie Eilish,High,NULL,135,Halloween (Horror Pop Party);McFadden's Late Night;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231657758766.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231655309648.mp3
Teu Sorriso (Jex Opolis Remix),Paraiso,High,NULL,115,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034759063693.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034754424660.mp3
Be Good Or Be Gone,Fionn Regan,Medium,NULL,94,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235145804283.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235140038697.mp3
Sunday Vibes,"Masego, Medasin",Medium,QM24S1650030,85,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092823209735.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092820016387.mp3
Pandemonium,Loud-E,High,NLM791100111,100,Bazaar Meat (Main);Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184841281231.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184836388037.mp3
Until We Leave the Ground - Steve James Remix,"Emmit Fenn,Steve James",Medium,GBKPL2152770,124,Nexus Club (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041612222250.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041609118469.mp3
I Can't Help Falling in love With You,Jason Block,Medium,NULL,126,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024111272426.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024108637436.mp3
Y'all Life,Walker Hayes,High,NULL,82,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183029045489.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183025710345.mp3
Take My Heart,"Alexander IV, Josef Scott",Medium,FRPES2500280,119,Maywood Tennis Club (Court Sound),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092239408948.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092235121066.mp3
Till There Was You,Gene Ammons,Low,USFI86100506,118,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000530560428.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000525170952.mp3
Honky Tonk Hall Of Fame (Radio Edit),"George Strait, Chris Stapleton",High,NULL,84,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250711144515876575.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250711144511743539.mp3
Comatose (feat. Varju),"Kwon,Varju",Medium,QZUCN2200853,110,DTF (Indie Grooves);Indie Lounge;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152059729543.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152056503938.mp3
Can You See What I See,"El Mundo, Zazou",Medium,DEBE71700616,108,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062342381421.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062337210000.mp3
To Feel in Love,Big Search,Medium,QMEU31820382,74,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004741819446.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004738335638.mp3
Mele A Ka Pu'uwai,Kealii Reichel,Low,NULL,87,GHK Lobby;GHK Locker (2025);GHK Treatment (2025);GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204529798063.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204524920675.mp3
Manner - Edit,Gavinco,Medium,GBKQU2087984,125,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130205836519.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130202329505.mp3
Leave The Night On,Sam Hunt,High,NULL,86,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183226364822.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183223206215.mp3
Hawaiian Lullaby,Sunday Manoa,Medium,NULL,71,GHK Treatment Rooms;Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022402301570.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022359370551.mp3
E Ku'u Morning Due,Kalei Gamiao,Low,NULL,100,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210235963540.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210230737438.mp3
Maile Swing,Bryan Tolentino,Medium,NULL,89,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025046870548.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025043627003.mp3
Girl Inform Me,The Shins,Medium,NULL,120,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001146648725.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001142256295.mp3
From A Lover,Yazmin Lacey,Medium,NULL,67,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150750252891.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150747667511.mp3
We are all set,Sunset-buff,Medium,NULL,114,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145610048969.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145606658899.mp3
Step It Up (Radio Edit),Stereo MC's,High,NULL,118,Central;Close Company Happy Hour;Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204301420146.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204257594312.mp3
Hang on Sloopy,The McCoys,Medium,USSM11501608,115,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024235892036.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024231434776.mp3
"The Rabbit, the Bat, & the Reindeer",Dr. Dog,Medium,TCAFW2146765,138,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123205707138.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123201742353.mp3
North Of Roswell,Imaginary Softwoods,Low,NLM792300026,79,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134919101562.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134915857100.mp3
Right (Alternative Gouster Mix) PN,David Bowie,Medium,NULL,87,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222116155079.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222112518678.mp3
Noir ou blanc,Ichon,High,NULL,115,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191211685852.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191207433581.mp3
Leading Light,Logan Docherty,Very Low,NULL,85,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171205965465.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171201952449.mp3
Doble Espresso,Juando,Medium,NULL,120,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191250911979.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191247081887.mp3
You & I,"Dabeull,HolyBrune",Medium,FR2X41988185,115,The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902111956846592.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902111953306179.mp3
Hang 'Em Up,Surf Hat,Medium,NULL,81,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212102111093.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212059146789.mp3
Ka Poli O Kahaluu,Kapena,Low,NULL,83,GHK Lobby;GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204545331602.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204540341904.mp3
Canopee,Polo & Pan,Medium,NULL,95,Cathedrale (John);Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235258631523.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235255252806.mp3
Rock & Roll (Edit),The Velvet Underground,High,NULL,135,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184719917200.mp3
Every Little Thing She Does Is Magic (Remastered 2003),The Police,High,NULL,82,CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204925336748.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204920247080.mp3
Old In New Mexico,Lyle Ritz,Low,NULL,83,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210659501803.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210653743983.mp3
Celebration Of The Sunrise,Sergio Mendes & Brasil '66,Medium,NULL,94,Samba Jazz;The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034616824304.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034612511336.mp3
Ay Y N'Ama,Mo' Horizons,Medium,DEEQ70700006,114,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185427605887.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185424433537.mp3
Kuliaikanu'u,Raiatea Helm,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213400949700.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213357474316.mp3
Love the One You're With (Single),Stephen Stills,Medium,NULL,98,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162428079840.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162425025653.mp3
Strutter,KISS,High,USPR37409126,131,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052709723531.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052706539107.mp3
Sun City Creeps,Woods,High,NULL,121,CS (Main);The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024755027358.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024750257014.mp3
Strangers,Roosevelt,High,NULL,106,DTF (Indie Grooves);Nexus Club (Happy Hour);The Fix (Evening);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034646566698.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034643571763.mp3
Love And Happiness,Mansour Sallama,Medium,BEN581600443,122,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184952578283.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184949056210.mp3
Floating in Stillness,Golgon Kami,Very Low,SE5IB2319351,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193159549026.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193157096341.mp3
Night Shift,Jon Pardi,High,NULL,96,CRAFT Stampede;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184007470459.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184004209699.mp3
Take Me With You,Lyn Christopher,Medium,USUM71210111,91,Bazaar Bar (Late);Klocke Estate (Daytime);Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080046159273.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080043246023.mp3
Swahililand,Ahmad Jamal,Low,USAT20105784,84,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001139856068.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001136021141.mp3
Rhea,tentasphere,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171317740656.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171313313502.mp3
Inside Out,FloFilz,Medium,NULL,78,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150430879565.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150428446420.mp3
Mistake,Chris Lane,High,NULL,85,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184526018691.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184523563879.mp3
Sueno,MRTN,High,QZHN82477703,123,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041632026436.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041628648844.mp3
Postage Stamp World (Album),Rogue Wave,Medium,NULL,114,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234551249918.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234545383212.mp3
Drink A Beer On It,Josh Melton,High,NULL,86,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183941550310.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183938613520.mp3
Live Aloha,Imua,Medium,NULL,90,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212442141999.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212438928275.mp3
Country Girl (Shake It For Me),Luke Bryan,High,NULL,106,CRAFT Stampede;McFadden's Lunch;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230225440245.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230220895648.mp3
Just Cant Get Enough,The Black Eyed Peas,High,NULL,94,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225904363805.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225901347412.mp3
Miracles,"Benny Sings,Emily King,Peter CottonTale",Medium,NLX5C2000010,84,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150855762731.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150851803032.mp3
Ku U I Po,Mele Malu,Medium,NULL,96,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023025320796.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023021452211.mp3
Bella Donna,Esteban Delano,Low,NULL,123,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144744507145.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144741926052.mp3
