title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Ghost of the Monks,Wm Penn & The Quakers,Low,NULL,88,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194134825514.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194132322755.mp3
Redondo Beach,Afternoons In Stereo,Medium,NULL,89,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165748568972.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165743510719.mp3
Piebald,Milan93,Medium,NULL,123,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165428966373.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165424591595.mp3
Chanchullo,Ruben Gonzalez,High,NULL,133,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194038158178.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194034844880.mp3
Alpha Meditation,Brainbox,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171058035907.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171053868423.mp3
SHADE ON ME,Three Plus,Low,NULL,86,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022054874114.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022050533291.mp3
The Things That You Do (Bad Boy Remix),Gina Thompson,Medium,NULL,92,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211112863689.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211108849855.mp3
Tequila Little Time,Jon Pardi,High,NULL,105,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184007417069.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184003307902.mp3
Inner City Blues,Sly & Robbie,Medium,NULL,87,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020157995706.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020153727507.mp3
TEXAS HOLD 'EM,Beyonce,High,NULL,110,Sports & Social (Happy Hour);TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184715070570.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184712320252.mp3
Burn 'Em All,Kameron Marlowe,Low,NULL,115,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183922799488.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183920162686.mp3
Suffragette City - 2012 Remaster,David Bowie,Very High,USJT11200010,72,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052443208836.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052439568436.mp3
B-Side,Khruangbin,Medium,NULL,105,Bar Moon (Early);Capon's Chophouse (Lunch);DTF (Indie Grooves);Moxy Mid-Morning (NYC 2025);Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035104280222.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035100853225.mp3
Widow's Prayer,"Gron,Deep Saints,NU-BAM",High,ZA44F2500005,113,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173020528159.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173015610374.mp3
Broken Up,Maoli,Medium,NULL,80,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023120405444.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023116360026.mp3
Kick Drum Heart,The Avett Brothers,Medium,USUG11201113,71,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124345514495.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124341006102.mp3
Next to You,"Sam Evian,KAZU",Medium,US2U61828901,103,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820201129170434.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820201125213423.mp3
45:33 - Prince Language Remix,"LCD Soundsystem, Prince Language",High,US4GE0900106,117,Hot Eye (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009142112567125.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009142108450803.mp3
Cocaine Country Dancing,Paul Cauthen,Medium,NULL,92,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184953947894.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184950480129.mp3
Peaches & Prunes,Nightlife Unlimited,High,CAU118009507,124,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235458696454.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235452216470.mp3
Come Into My World,Powerhouse,Medium,USCW62340201,78,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131519185099.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131515963069.mp3
Marfa Lights (Remix),Kaitlin Butts,High,NULL,108,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183924616409.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183921544097.mp3
Spaced Cowboy,Sly & The Family Stone,Medium,NULL,88,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234104894495.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234057960123.mp3
Boody Good,"Gyptian,Jupita",High,USA2P1201536,103,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112724055843.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112719068270.mp3
Heartache On The Dance Floor,Jon Pardi,High,NULL,116,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184010051562.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184006896261.mp3
Losing It,FISHER,High,NULL,125,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231308537443.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231304752508.mp3
Til I Say So (feat. Betty),"Barley Passable,Betty",Medium,AUGBT2220671,112,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151848601504.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151845810321.mp3
Bra,Cymande,High,GB8A91200025,118,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105143143681.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105139085893.mp3
Sea Of Serenity,Tehan Form,Very Low,QZTRX2271443,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192559826972.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192557339791.mp3
It's All Mauskovic,The Mauskovic Dance Band,Medium,CHA831770401,93,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185107604037.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185104402993.mp3
Kealohalani,Maunalua,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220445417397.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220441451381.mp3
Enchanted Mirror,Luiz Bonfa,Low,USRC17108324,99,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072830836122.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072827295231.mp3
Superluminal,Jesper Ryom,High,DEDU61550054,124,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113024320962.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113018783572.mp3
Hypnotized,Fleetwood Mac,Medium,NULL,81,Bazaar Bar (Early);Halloween (Horror Pop Party);Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134611702995.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134607826096.mp3
You Know Somethin',"Sonny Grin,Nightset,Casper",Medium,AUNTW2000008,118,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185127691437.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185122969846.mp3
"Anything, at All",Isaac Winemiller,Medium,GBWUL2122020,98,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235904575158.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235901354645.mp3
I Cry (Night after Night),The Egyptian Lover,Medium,USLW78466306,135,Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143317337296.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143313014766.mp3
Wrong Again,Jack J,Medium,USYBL2401878,107,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052553489132.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052550390759.mp3
orange juice,Bthtubs,Medium,SEXGF2500309,116,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926094853303187.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926094850103768.mp3
Train to Skaville,The Ethiopians,Medium,NULL,88,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022326266594.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022322299640.mp3
Disco Man,Remi Wolf,High,USUG12001075,85,Capon's Chophouse (Lunch);DTF (Top 40);Maywood Tennis Club (Court Sound),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180351490104.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180347448676.mp3
Payador,Tim Hill,Medium,NULL,68,Municipal Bar (Off-Hours);The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034404725435.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034400189481.mp3
Ballad of the Texas King,Cut Worms,Medium,NULL,122,Ambler Lunch;Folk & Bavarian Oktoberfest;GHK Salon;The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212712094006.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212707982244.mp3
Lights & Music,Cut Copy,High,NULL,126,Tall Tales (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232728078637.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232722803043.mp3
St. Germain,"Nebulae Waves,Moryla",Medium,DEH742421934,122,Playlist Pairings;Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041619269200.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041616627441.mp3
Is That Jazz?,Gil Scott-Heron,Medium,USAR18100193,135,Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041912561437.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041909808312.mp3
Fugazzi,Kazam,Medium,NULL,88,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165514614980.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165512140281.mp3
Let's Talk About Sex,Salt-N-Pepa,High,NULL,107,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231935742518.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231932659034.mp3
"Lean Back (feat. Lil Jon, Eminem, Mase & Remy Martin) - Remix","Fat Joe,Eminem,Lil Jon,Mase,Remy Ma",High,USAT20502628,127,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145715848011.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145710811104.mp3
Old Fashion Touch,Opihi Pickers,Medium,NULL,98,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022832829397.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022827978849.mp3
Cassava Piece ('79 Style),Augustus Pablo,Medium,NULL,133,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025308805023.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025304784557.mp3
Pretty Lady,BrownHill,Medium,NZDR01300001,96,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111246727054.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111243201482.mp3
Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,High,USUM71207198,125,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154815870868.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154810929771.mp3
Time For You & Me,Mangabey,Medium,NULL,120,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204740124307.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204735370303.mp3
Fly Away - Gallo's Tropical Hinterhof Remix,"Sergio Messina,Gallo (Berlin)",Medium,ITWXB2172395,104,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173718205571.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173714366469.mp3
Me Gustas Tu,Manu Chao,Medium,NULL,88,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162559199403.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162554273640.mp3
Ola'a Beauty,Hoku Zuttermeister,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214923415712.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214920327820.mp3
Golden Lady,Jose Feliciano,Medium,USRC17308395,103,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102539965392.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102536105449.mp3
Abracadabra,Steve Miller Band,High,USCA28500258,127,Capon's Chophouse (Late Night);Halloween (Horror Pop Party);Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092616137224.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092611784609.mp3
Cracking Up,Nick Lowe,Medium,USY1R1162102,135,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105527140714.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105524439707.mp3
Konyali,Ko Shin Moon,High,FR9W12215538,106,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064240562945.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064237818982.mp3
Cougars,Dumbo Gets Mad,High,NULL,114,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120721825203.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120716071625.mp3
Take Me to Jamaica (feat. Toots Hibbert),Ziggy Marley,Medium,NULL,169,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211944817851.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211941546391.mp3
Abracadabra,Sean Nicholas Savage,Medium,CA21O1806902,103,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072438217572.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072434963685.mp3
Shu Shu - Rudy Van Gelder Edition/2007 Digital Remaster,Ike Quebec,Low,USBN20700517,78,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001503738615.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001500505205.mp3
Pon Pon,Khruangbin,Medium,NULL,112,Ilili Midtown (Early);The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035053915611.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035051393992.mp3
White Isle Memories,"Ridney,Inner Spirit,Michael Sebastian",Medium,GBKQU2155586,115,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095517501087.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095513645055.mp3
On & On (Radio Edit),DJ Dynamic,High,NULL,118,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182700347059.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182655832677.mp3
Kaliponi Slack Key,Keola and Kapono Beamer,Medium,NULL,115,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212335016152.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212332081957.mp3
Vol 16: Klaw Fine Dining,Raina Music,High,Raina Music - Vol 16: Klaw Fine Dining - Klaw Fine Dining (Mixes),120,Klaw Fine Dining (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250822111207523292.mp3
Every Time He Comes Around,Minnie Riperton,Medium,NULL,128,Bazaar Bar (Early);Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162544183318.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162539529347.mp3
Beach Kisses,Arkadi Martine,Medium,DEH742435135,92,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235715885412.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235713430372.mp3
Lost in Paris,"Tom Misch,GoldLink",Medium,GBKPL1791000,104,Bar Moon (Early);Bazaar Bar (Early);Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041849613976.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041847039176.mp3
Karma,Taylor Swift,High,NULL,90,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183151372986.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183148836020.mp3
Muy Liso,Worldwide Harmonics,Low,NULL,68,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144350374953.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144346461880.mp3
La piscine,Hypnolove,Medium,NULL,120,French Electronica;Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191208505380.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191204613665.mp3
Just Like That,Tarrus Riley,Medium,GB2DY2100237,110,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120621755971.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120618400056.mp3
You've Got The Love,Florence + The Machine,High,NULL,110,CRAFT Stampede;McFadden's Lunch;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233206094065.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233201407228.mp3
Summer One,"Ebi Soda,J Harli",Medium,GBEUE2100111,109,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103450790185.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103446802335.mp3
Le Tuto,Miel De Montagne,Medium,NULL,108,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191436495420.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191433694209.mp3
Neki Hula,Na Palapalai,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220321889827.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220318538692.mp3
Lovely Day / Good as Hell Mashup,Pomplamoose,Medium,QZGWW2058228,99,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081610646895.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081607613085.mp3
Cool Down,Kolohe Kai,Medium,NULL,70,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023425033962.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023420372144.mp3
Lose,Boeckner,High,USSUB2350501,80,Hot Eye (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009141940114530.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009141937033203.mp3
Ala Anuhea,Kamaka Kukona,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215442529795.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215437886386.mp3
Sweetness - Dub Mix by Andras,"Sweet Whirl, Andras",Low,AUCI12017201,95,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135020154908.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135017837246.mp3
Willin',Little Feat,Medium,NULL,72,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150634356177.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150631226558.mp3
El Camino de Mallorca,Luca Stavos,Low,NULL,128,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144541857006.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144539531387.mp3
Ku'u Home (Old Plantation),Ho'okena,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214746045608.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214742162799.mp3
Panini Pua Kea,Cyril Pahinui,Medium,NULL,79,GHK Lobby;GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212715672794.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212708794777.mp3
You Always Hurt the One You Love,Laura Michele,Low,NULL,113,Klocke Estate (Daytime);Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124024570077.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124017288729.mp3
Lip Gloss,Lil Mama,High,USJI10700087,95,2000s Party,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132913497317.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132910313476.mp3
Boys Don't Cry (Single Version),The Cure,High,NULL,84,CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232611728561.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232608483398.mp3
Django (Rudy Van Gelder Edition / Remastered 1999),Grant Green,Medium,NULL,116,Teruko (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194845510601.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194828887365.mp3
Ku'u Lei Awapuhi (Live),Hapa,Medium,NULL,100,GHK Locker (2025);GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212508110567.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212503667233.mp3
Life Is Like A Samba,David Benoit,Medium,USMC17701420,128,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130004297022.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130000635350.mp3
Tell Me About,terro,Medium,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175135816398.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175131512008.mp3
Sophisticated Hula,Herb Ohta Jr.,Medium,NULL,78,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212457970817.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212453309294.mp3
Everybody Loves The Sunshine,Roy Ayers,Medium,NULL,81,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020214657649.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020211055642.mp3
Ain't No Use in Tryin',Trampled By Turtles,Medium,NULL,111,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051744762858.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051741700375.mp3
Frenesi,Jorge & Techi,High,NULL,133,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193933433567.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193931281554.mp3
