Artist,Title,ISRC,Energy Score,Energy Label,Flags,Tagged Date,Source Sheet,Energy Feedback Status,Accessibility Score,Correction Status,Explicit Scoring,Explicit Instance,Explicit Score Fuzzy Match,
Sun Echo,Stargazing,,6,Medium,,10/14/2025 11:13:40,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Domy Castellano,Placatus,,3,Low,,10/14/2025 11:13:46,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Niclas Lundqvist,Morning Drift,,2,Very Low,,10/14/2025 11:13:52,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,Eclectic,User Corrected,,,,
Domy Castellano,Rain in the Forest,,3,Low,,10/14/2025 11:13:59,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Retland,The Rain Dances With the Sun,,3,Low,,10/14/2025 11:14:05,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Harmonic Pathways,When the Canopy Wakes,,3,Low,,10/14/2025 11:14:12,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Andrea Accorsi,"Faded Light, Lingering Warmth",,3,Low,,10/14/2025 11:14:18,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Harmonic Pathways,Lakeside,,3,Low,,10/14/2025 11:14:25,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Niclas Lundqvist,Deep Connection,,3,Low,,10/14/2025 11:14:32,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Center of Attention,Silhouette,,6,Medium,,10/14/2025 11:14:38,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Andrea Accorsi,Shoreline Refrain,,3,Low,,10/14/2025 11:14:45,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Retland,Driftwood,,3,Low,,10/14/2025 11:14:50,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Domy Castellano,La Fonte,,6,Medium,,10/14/2025 11:14:56,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Harmonic Pathways,Hennipen Point,,3,Low,,10/14/2025 11:15:02,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Raf21,View of the Gulf,,3,Low,,10/14/2025 11:15:11,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Morouj,Sunlit Depths - Nature Edit,,2,Very Low,,10/14/2025 11:15:18,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Niclas Lundqvist,Mesmerized,,6,Medium,,10/14/2025 11:15:24,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Harmonic Pathways,First Point of Aries,,2,Very Low,,10/14/2025 11:15:31,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Domy Castellano,At Night,,3,Low,,10/14/2025 11:15:37,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Retland,Fata Morgana,,3,Low,,10/14/2025 11:15:44,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Domy Castellano,Lenitudo,,3,Low,,10/14/2025 11:15:51,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Center of Attention,Sakura,,6,Medium,,10/14/2025 11:15:59,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Retland,Pumice Stone,,3,Low,,10/14/2025 11:16:06,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Harmonic Pathways,Trail's End,,2,Very Low,,10/14/2025 11:16:12,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Niclas Lundqvist,Arcadia,,3,Low,,10/14/2025 11:16:19,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
MULVEY,Dawn,,3,Low,,10/14/2025 11:16:26,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Winter Silhouette,Blue From Above,,3,Low,,10/14/2025 11:16:32,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Domy Castellano,A Soft Breeze,,2,Very Low,,10/14/2025 11:16:40,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Morouj,Whispers of Dawn - Nature Edit,,2,Very Low,,10/14/2025 11:16:46,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Human Is Alive,Quiet Mind,,5,Medium,,10/14/2025 11:16:52,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Domy Castellano,Night Bliss,,3,Low,,10/14/2025 11:16:58,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Niclas Lundqvist,Everlasting,,3,Low,,10/14/2025 11:17:04,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Andrea Accorsi,Echoes,,3,Low,,10/14/2025 11:17:10,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Center of Attention,Morning Dew,,5,Medium,,10/14/2025 11:17:20,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Domy Castellano,Placidus,,3,Low,,10/14/2025 11:17:25,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Ganlas,Økker,,6,Medium,,10/14/2025 11:17:34,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Divine Isle,Hydration,,6,Medium,,10/14/2025 11:17:39,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Astral Ocean,Soft Lights,,3,Low,,10/14/2025 11:17:46,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Bed of Flowers,Seraphina Woods,,3,Low,,10/14/2025 11:17:52,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Waves Of Aware,Tree Spirits,,3,Low,,10/14/2025 11:17:59,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Aimspherer,Outward Flow,,3,Low,,10/14/2025 11:18:06,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Xeuphoria,Sauna,,3,Low,,10/14/2025 11:18:11,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Lula Dreamer,Rumble in Peace,,6,Medium,,10/14/2025 11:18:17,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Sinnesro,Fields Above,,3,Low,,10/14/2025 11:18:24,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Full Presence,Temple of the Spirits,,3,Low,,10/14/2025 11:18:30,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Livrunna,Drifter,,3,Low,,10/14/2025 11:18:37,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Warmth of Muba,Peaceful Morning,,2,Very Low,,10/14/2025 11:18:42,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Escix V,Halfmoon,,6,Medium,,10/14/2025 11:18:48,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
myndstream,Enigmatic Horizons 432Hz,,2,Very Low,,10/14/2025 11:18:55,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
dYb,Clearing,,3,Low,,10/14/2025 11:19:01,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Bear Jonnes,Spiritual Forest,,3,Low,,10/14/2025 11:19:07,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Flyndon,Berolige,,3,Low,,10/14/2025 11:19:13,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Constant Future,Tropical,,6,Medium,,10/14/2025 11:19:20,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
myndstream,Astral Awakening,,2,Very Low,,10/14/2025 11:19:26,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Endel,Lichen Pillow - Spa,,2,Very Low,,10/14/2025 11:19:32,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Orakleminds,Morning Yoga,,2,Very Low,,10/14/2025 11:19:41,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Center of Attention,The Breathing Woods,,6,Medium,,10/14/2025 11:19:46,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Sam Bucciana,Wave Son,,6,Medium,,10/14/2025 11:20:06,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Fernando Alegre,Floresta Calma,,3,Low,,10/14/2025 11:20:12,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Emma Hill,Breathing Slowly,,3,Low,,10/14/2025 11:20:18,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Lux Alba,Taledra,,3,Low,,10/14/2025 11:20:25,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Light Channel,The Enchanted Forest,,2,Very Low,,10/14/2025 11:20:33,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Joan Abe,Lost The Gold,,6,Medium,,10/14/2025 11:20:40,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Maira,Light Flow,,3,Low,,10/14/2025 11:20:50,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
"Jason Singh, NATURE",⁠Nature Flows (Ogwell Stream),,3,Low,,10/14/2025 11:20:57,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Ka Wadhwa,Jangal,,6,Medium,,10/14/2025 11:21:03,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Fred Russ,imperia,,3,Low,,10/14/2025 11:21:09,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Heriela,Alternating Current,,3,Low,,10/14/2025 11:21:16,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Tomorrow and Now,Elsewhere,,3,Low,,10/14/2025 11:21:21,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Hontoni,Returning,,3,Low,,10/14/2025 11:21:28,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Harmonic Pathways,Metamorphosis,,3,Low,,10/14/2025 11:21:37,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Ziwambe,Song Of Nature,,2,Very Low,,10/14/2025 11:21:46,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Elements Of Matter,Surface Water,,3,Low,,10/14/2025 11:21:53,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Cypress West,Sequoia Peace (Forest),,2,Very Low,,10/14/2025 11:22:00,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Elaifas,Sapphire Tide,,3,Low,,10/14/2025 11:22:08,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Stapleton Grass,The Unseen,,5,Medium,,10/14/2025 11:22:15,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Estra Blue,Healing gaze,,3,Low,,10/14/2025 11:22:22,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Moonlab,Gentle Streams,,2,Very Low,,10/14/2025 11:22:29,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Inner Purpose,Nature's Canvas,,3,Low,,10/14/2025 11:22:36,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Cénter,Woodland,,5,Medium,,10/14/2025 11:22:44,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Eves Haven,At Peace,,3,Low,,10/14/2025 11:22:50,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Livrunna,Little Creek,,3,Low,,10/14/2025 11:22:57,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Wanyes,Brought,,6,Medium,,10/14/2025 11:23:03,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Iota Psi,It's Time For Silence,,3,Low,,10/14/2025 11:23:09,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Flora Fossils,Rising Up,,6,Medium,,10/14/2025 11:23:20,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Adam Bokesch,Wilderness (Sound Bath),,2,Very Low,,10/14/2025 11:23:29,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Prophétique,The Universe Whitin (Nature Sounds),,2,Very Low,,10/14/2025 11:23:36,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Andrea Accorsi,What Time Leaves Behind,,3,Low,,10/14/2025 11:23:41,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Harmonic Pathways,Waking the Golden Hour,,3,Low,,10/14/2025 11:23:48,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Niclas Lundqvist,Barranquilla Sunset,,3,Low,,10/14/2025 11:23:54,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Winter Silhouette,In the Wake of Silence,,2,Very Low,,10/14/2025 11:24:01,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Andrea Accorsi,Canopy,,3,Low,,10/14/2025 11:24:08,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Variation Point,Hemlock Ridge - Nature Edit,,2,Very Low,,10/14/2025 11:24:14,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Domy Castellano,Summer Air,,6,Medium,,10/14/2025 11:24:22,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Niclas Lundqvist,New Connections,,5,Medium,,10/14/2025 11:24:28,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Human Is Alive,Still Dreaming,,6,Medium,,10/14/2025 11:24:34,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Domy Castellano,Sereno,,3,Low,,10/14/2025 11:24:42,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Morouj,Siwa - Nature Edit,,2,Very Low,,10/14/2025 11:24:48,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Domy Castellano,Beneath the Canopy,,3,Low,,10/14/2025 11:24:54,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Retland,When the Sun Warms Your Skin,,3,Low,,10/14/2025 11:25:00,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
"Center of Attention, rhubiqs",Marigold,,6,Medium,,10/14/2025 11:25:06,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
Domy Castellano,Among the Trees,,3,Low,,10/14/2025 11:25:14,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,User Corrected,,,,,,
Puccio Roelens,Eveline,,5,Medium,,10/14/2025 11:25:22,Silverstein -- Overnight/Early Morning Soundscapes -- Initial 10.14.25,,,,,,,
"Paul McCartney, Khruangbin",Pretty Boys (feat. Khruangbin),,6,Medium,,10/14/2025 16:27:42,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Nation of Language,Wounds of Love,,6,Medium,,10/14/2025 16:27:47,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
"Maribou State, Khruangbin",Feel Good,,6,Medium,,10/14/2025 16:27:55,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Rahill,Futbol,,6,Medium,,10/14/2025 16:28:00,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Gaz Coombes,Walk The Walk,,6,Medium,,10/14/2025 16:28:05,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Little Beaver,Momma Forgot To Tell Me,,6,Medium,,10/14/2025 16:28:13,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Ann Peebles,"Slipped, Tripped and Fell in Love",,6,Medium,Groove,10/14/2025 16:28:25,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
"Robert Plant, Alison Krauss",Gone Gone Gone (Done Moved On),,7,High,,10/14/2025 16:28:27,Municipal Grand Evening - 10/13 Update,User Corrected,,,,,,
Darondo,Luscious Lady,,6,Medium,Groove,10/14/2025 16:28:30,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Curtis Mayfield,Billy Jack,,5,Medium,,10/14/2025 16:28:39,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
The Black On White Affair,"Bold Soul Sister, Bold Soul Brother",,8,High,"Dynamic, Groove, Anthem",10/14/2025 16:28:44,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Sharon Jones & The Dap-Kings,Tell Me,,5,Medium,"Dynamic, Groove",10/14/2025 16:28:52,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
Detroit Emeralds,Baby Let Me Take You (In My Arms),,5,Medium,"Dynamic, Groove",10/14/2025 16:28:57,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
Impala,I Want To Hug The Sky,,5,Medium,,10/14/2025 16:29:02,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
"Hannah Williams, The Affirmations",50 Foot Woman,,7,High,"Dynamic, Groove, Anthem",10/14/2025 16:29:07,Municipal Grand Evening - 10/13 Update,,,,,,,
King Curtis,Memphis Soul Stew,,5,Medium,"Dynamic, Groove",10/14/2025 16:29:08,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
Funkadelic,Hit It and Quit It,,8,High,"Dynamic, Groove",10/14/2025 16:29:18,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Dry Bread,Words to My Song,,5,Medium,,10/14/2025 16:29:26,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
"Orgone, Fanny Franklin",Who Knows Who,,7,High,"Dynamic, Groove",10/14/2025 16:29:28,Municipal Grand Evening - 10/13 Update,,,,,,,
Canned Heat,Poor Moon - Bonus Track,,6,Medium,,10/14/2025 16:29:30,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
"Jonathan Richman, The Modern Lovers",I Love Hot Nights,,5,Medium,,10/14/2025 16:29:41,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Africa,Light My Fire,,5,Medium,"Dynamic, Groove",10/14/2025 16:29:47,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
Talking Heads,Slippery People - 2005 Remaster,,7,High,"Dynamic, Groove",10/14/2025 16:29:52,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Ike Turner & The Kings Of Rhythm,Getting Nasty,,5,Medium,"Dynamic, Groove",10/14/2025 16:30:02,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
"The 101ers, Joe Strummer",Keys to Your Heart (feat. Joe Strummer),,7,High,,10/14/2025 16:30:03,Municipal Grand Evening - 10/13 Update,User Corrected,,,,,,
Hot Chocolate,You Could've Been a Lady,,7,High,"Dynamic, Groove",10/14/2025 16:30:10,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
The 5th Dimension,Don'tcha Hear Me Callin' To Ya - Remastered 2000,,5,Medium,,10/14/2025 16:30:15,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
The Brothers Johnson,Come Together,,5,Medium,"Dynamic, Groove",10/14/2025 16:30:20,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
Nolan Porter,Keep On Keepin' On,,6,Medium,,10/14/2025 16:30:25,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
The Chakachas,Jungle Fever,,6,Medium,"Dynamic, Groove",10/14/2025 16:30:31,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
The Clientele,Bookshop Casanova,,6,Medium,,10/14/2025 16:30:36,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
Temples,Shelter Song,,5,Medium,,10/14/2025 16:30:40,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
The English Beat,Best Friend - 2012 Remaster,,7,High,"Dynamic, Groove",10/14/2025 16:30:45,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Julian Cope,Sunspots,,5,Medium,,10/14/2025 16:30:50,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
DEVO,Beautiful World,,6,Medium,,10/14/2025 16:30:56,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Holy Wave,Do You Feel It,,6,Medium,,10/14/2025 16:31:04,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Brian Protheroe,Fly Now,,5,Medium,,10/14/2025 16:31:10,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
"Paul Collins, The Beat",Rock N Roll Girl,,7,High,"Dynamic, Anthem",10/14/2025 16:31:11,Municipal Grand Evening - 10/13 Update,,,,,,,
The Five Stairsteps,Dear Prudence,,6,Medium,,10/14/2025 16:31:16,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Roberta Flack,Go up Moses,,5,Medium,,10/14/2025 16:31:23,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
The 5th Dimension,Feelin' Alright? - Traffic Cover,,6,Medium,Groove,10/14/2025 16:31:28,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
The Nude Party,Records,,6,Medium,,10/14/2025 16:31:37,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
WITCH,Lazy Bones,,5,Medium,,10/14/2025 16:31:42,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
Art Lown,Deep Blue Sea,,5,Medium,,10/14/2025 16:31:48,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
The Glands,i can see my house from here,,5,Medium,,10/14/2025 16:31:56,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
The Human Beinz,Dance On Through,,5,Medium,"Dynamic, Groove",10/14/2025 16:32:03,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
White Fence,Allison Road,,5,Medium,,10/14/2025 16:32:11,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Faux Ferocious,Chase the Dream,,5,Medium,"Dynamic, Anthem",10/14/2025 16:32:16,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
Cool Ghouls,Only Grey,,5,Medium,,10/14/2025 16:32:22,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Terry Reid,Superlungs My Supergirl,,7,High,"Dynamic, Groove",10/14/2025 16:32:26,Municipal Grand Evening - 10/13 Update,,,,,,,
Gloria Barnes,Home,,4,Low,,10/14/2025 16:32:28,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Sugar Pie DeSanto,Soulful Dress,,6,Medium,"Dynamic, Groove",10/14/2025 16:32:35,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
Clarence Reid,Till I Get My Share,,7,High,"Dynamic, Groove",10/14/2025 16:32:39,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
P.P. Arnold,Medicated Goo,,6,Medium,,10/14/2025 16:32:45,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Dyke & The Blazers,Funky Walk Part 1 (East),,5,Medium,"Dynamic, Groove",10/14/2025 16:32:50,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
Marie  Queenie  Lyons,See And Don't See,,5,Medium,,10/14/2025 16:32:55,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
Patti Drew,Hard To Handle,,6,Medium,"Dynamic, Groove",10/14/2025 16:32:59,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
Joe Bataan,Chick-a-Boom,,6,Medium,"Dynamic, Groove",10/14/2025 16:33:05,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
Wynder K. Frog,Green Door,,6,Medium,,10/14/2025 16:33:10,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Phil Cordell,Red Lady,,5,Medium,,10/14/2025 16:33:16,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Slapp Happy,Strayed,,5,Medium,,10/14/2025 16:33:21,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
The Cowboys,After Sunset,,5,Medium,,10/14/2025 16:33:27,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
Surf Hat,Bowling Alley Thug,,5,Medium,"Dynamic, Groove",10/14/2025 16:33:35,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
Brooks Nielsen,Tropical Cowboy,,6,Medium,,10/14/2025 16:33:46,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
The Groovy Nobody,Sunsick,,6,Medium,,10/14/2025 16:33:53,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
"The Something Specials, Taylor Olin",It Don't Take Much,,6,Medium,,10/14/2025 16:34:00,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Kate Bollinger,Yards / Gardens,,5,Medium,,10/14/2025 16:34:05,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Emerson Woolf & the Wishbones,Not a Good Woman,,6,Medium,,10/14/2025 16:34:10,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
"Evangeline, Max Shrager",I Would Now,,6,Medium,,10/14/2025 16:34:15,Municipal Grand - Afternoon - 10/13 Update,,Eclectic,,Suggestive,null,,
"The Echocentrics, Adrian Quesada, James Petralli",Staring at the Ceiling (feat. James Petralli),,6,Medium,,10/14/2025 16:34:21,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Jenny O.,Well OK Honey,,6,Medium,,10/14/2025 16:34:27,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
Andrew Bird,Capsized,,5,Medium,,10/14/2025 16:34:31,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
Tristen,Dream Within a Dream,,7,High,,10/14/2025 16:34:36,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
The Heavy Heavy,Real Love Baby,,5,Medium,"Dynamic, Groove",10/14/2025 16:34:47,Municipal Grand - Afternoon - 10/13 Update,User Corrected,,,,,,
The Beach Boys,Here She Comes - Remastered 2000,,6,Medium,,10/14/2025 16:34:52,Municipal Grand - Afternoon - 10/13 Update,,,,,,,
