title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Oxas,GAMPER & DADONI,High,NULL,125,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182134817278.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182129819538.mp3
Waiting for Erin,"Damien O'Kane,Ron Block",Medium,GBBYC1801409,106,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123010101949.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123006416578.mp3
Show Me Love (with Tyla),"WizTheMc,bees & honey,Tyla",High,DE1FB2500135,107,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041637851166.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041634793968.mp3
Huaka'i Hele,Kawika Kahiapo,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223123923563.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223118725721.mp3
I'm So Happy Now,Willie Wright,Medium,NULL,89,Municipal Bar (Morning);The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034301577691.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034258521822.mp3
Shake For Me,Howlin' Wolf,High,USMC16152055,124,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052617291007.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052614864223.mp3
The Last Ones Standing,Tep No,High,NULL,111,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175631693308.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175627494094.mp3
Your Type,"bb sway,Basile Petite",Medium,QM6MZ2269147,75,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825234936568874.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825234933222412.mp3
Psycho Girls & Psycow Boys (Haaksman & Haaksman remix),Philippe Cohen Solal,Medium,NULL,110,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030259607420.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030254350314.mp3
Hot Hands,"Darius,Darianna Everett",Medium,FR9W11400559,110,Nexus Club (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041812767988.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041808395274.mp3
Lanakila Kawaihau,Raiatea Helm,Low,NULL,96,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204537868806.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204534712715.mp3
My Happiness Day (Stereo),Eternity's Children,Low,NULL,123,Benny's Morning;Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020423115506.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020418685918.mp3
Sun Goes Down,"Reuben James,Tom Ford,CARRTOONS",Medium,QM6MZ2302349,105,DTF (Indie Grooves);Higher Ground (Winddown);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152121045880.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152116454194.mp3
Better Liar,Julia Cole,High,NULL,75,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183932037714.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183928985095.mp3
I Got 5 On It - Clean Remix,"Luniz,Shock G,Spice 1,Dru Down,E-40,Richie Rich",Medium,USA2P0878266,87,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145938308705.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145935101718.mp3
Vol 13: SJS Dashi Sky Pool (Sunset),Raina Music,Medium,Raina Music - Vol 13: SJS Dashi Sky Pool (Sunset) - SJS Dashi Sky Pool (Sunset) (Mixes),120,SJS Dashi Sky Pool (Sunset) (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827060423231711.mp3
About You,CECILIO & Kapono,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215321263099.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215317702513.mp3
Enjoy Your Life,Oby Onyioha,High,NULL,116,Benny's Afternoon;Klocke Estate (Evening);Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162533034513.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162528012406.mp3
Misirlou (Remastered 1995),Martin Denny,Low,NULL,110,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125533623110.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125528598407.mp3
Party Rock Anthem,LMFAO,High,NULL,130,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231025542385.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231022139601.mp3
Ho'onanea,Weldon Kekauoha,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211657906114.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211651767332.mp3
What's Luv (Clean / Short Edit),Fat Joe ft Ashanti,High,NULL,94,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507190201138784.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507190155517514.mp3
BE YOUR GIRL - KAYTRANADA REMIX,"Teedra Moses,KAYTRANADA",High,CAK471803801,115,Bar Moon (Early);DTF (Soultronica);Nexus Club (Happy Hour);Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171847603162.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171844217609.mp3
Show Me Love,"Sam Feldt,Kimberly Anne",High,NLZ541500291,115,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145026171986.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145023278040.mp3
Roco Ono,Allah-Las,Medium,NULL,94,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035701912743.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035657129065.mp3
Fastest Girl in Town (Album),Miranda Lambert,High,NULL,73,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183536901949.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183534204968.mp3
Nonsequitur Segues,Ariel Pink,Medium,NULL,87,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035633903626.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035631084043.mp3
Show You The Way,Thundercat,Medium,NULL,76,Hotel Contessa Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051934614703.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051929714314.mp3
Nothing On Me,Maz,Very High,NULL,122,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181135540959.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181130168113.mp3
Hurt,Arlo Parks,Medium,GBKZV2000087,95,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041934535168.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041930945733.mp3
Summer Breeze,Gotts Street Park,Medium,NULL,63,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150444035246.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150440182384.mp3
Angel Eyes,Habibi,Medium,USYBL1902298,134,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172406737844.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172402989040.mp3
Moonlight Serenade,Beautiful Sleep,Very Low,SE4RG2052001,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193115234318.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193112774986.mp3
You Gots To Chill,EPMD,Medium,USPO18800013,100,Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143113472987.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143110122024.mp3
Bring It Back (feat. Max Styler),Deorro,High,NULL,128,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231436637138.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231432556739.mp3
Safety Dance,Men Without Hats,High,NULL,102,CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232651104411.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232647171943.mp3
Nevermind,Dennis Lloyd,Medium,NULL,100,Central;DTF (Top 40),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211208256623.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211204317472.mp3
Pretty Girl,Country Comfort,Low,NULL,88,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024920822454.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024915233950.mp3
Fazon,Sopwith Camel,Low,NULL,87,Close Company (Last Call);Laid-Back Legends;Municipal Bar (Morning);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164710530870.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164703831249.mp3
The Sunshine,Manchester Orchestra,Medium,USC4R1702134,84,Folk & Bavarian Oktoberfest;Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131457609387.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131455325218.mp3
Thank You,Johnny Suite,Medium,NULL,80,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024027190445.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024022407729.mp3
Diving Woman,Japanese Breakfast,Medium,USJ5G1713301,120,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031038397389.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031033353989.mp3
End Of The Line,Traveling Wilburys,Medium,GBLVT0700010,84,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085707737263.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085704259634.mp3
Please Send Me Someone To Love,Red Garland,Medium,NULL,100,Teruko (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194841172694.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194832904644.mp3
"Girl, You'll Be a Woman Soon",Urge Overkill,Medium,USTG39208601,114,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010084056332062.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010084053121485.mp3
Let Me Love You - Tiesto's AFTR:HRS Mix,"DJ Snake,Tiesto,Justin Bieber",High,QMZSY1600083,120,Bar Moxy (Late);Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205638571022.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205635745442.mp3
Liberation Conversation (Album Version),Marlena Shaw,High,NULL,114,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619114132376475.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619114127753860.mp3
Shade In The Summer,Lost In Pacific,Medium,NULL,110,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181303632561.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181300655780.mp3
Good Life,OneRepublic,High,USUM70999110,95,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144929427357.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144924592433.mp3
Mirza,Nino Ferrer,Medium,NULL,71,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122248320298.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122243989378.mp3
Honolulu City Lights,Kohala,Low,NULL,72,GHK Treatment (2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184406367652.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184402030578.mp3
Man O To,Nu,Medium,GB7NR1717501,107,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062655840024.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062648448500.mp3
Lowrider,Yussef Kamaal,Medium,GBMEF1600919,126,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104708099446.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104704881730.mp3
Just What I Needed,The Cars,High,NULL,127,Tall Tales (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184426759685.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184421910770.mp3
Vol 2: Higher Ground (Winddown),Raina Music,High,Raina Music - Vol 2: Higher Ground (Winddown) - Higher Ground Winddown (Mixes),120,Higher Ground Winddown (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918113843407505.mp3
we don't fight anymore,Carly Pearce,High,NULL,130,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184611078416.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184608345105.mp3
Ella Fue (She Was The One) (Album Version),Fania All Stars,Medium,NULL,121,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020420955805.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020416434918.mp3
Sunset Jam,Jambo Ree,Medium,NULL,110,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024114088956.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024111933921.mp3
Hawaiian Wedding Song,Hawaiian All-Star Band,Medium,NULL,74,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024524334640.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024520128721.mp3
Music To Watch Space Girls By,Leonard Nimoy,Medium,NULL,68,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122201347194.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122156507819.mp3
Is She Really Going Out With Him?,Joe Jackson,Medium,NULL,116,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162629034971.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162625155959.mp3
The Power Of Now,Aurelia,Low,NULL,72,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144831863013.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144828881158.mp3
Desert Island Night (Monte's Daydream Mix),Faberge,Medium,NLL371300014,91,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175622892809.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175618884590.mp3
Ebb And Flow,MLO,Very Low,NLD7H2000117,118,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134930003380.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134927327223.mp3
No Woman No Cry,Bob Marley & The Wailers,Medium,NULL,99,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025141974161.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025136791083.mp3
Barefoot On The Dancefloor,Moon Taxi,Medium,NULL,82,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212205291895.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212201431778.mp3
Spanish Stroll,Mink DeVille,Medium,USCA27700197,129,Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143158540616.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143156078246.mp3
Come Together (Edit),John Lennon,High,NULL,95,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184910117483.mp3
Abusey Junction,Kokoroko,Low,GBMEF1701023,84,Bazaar Bar (Early);Modern Coffeehouse;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230706697691.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230702201763.mp3
Relationships,HAIM,High,GBUM72501035,101,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235047320290.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235042342848.mp3
Let Me Get To Know You,Hajaj,Medium,NULL,86,Modern Coffeehouse;Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150449215979.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150446472614.mp3
Buzzin' (feat. RaeLynn),Blake Shelton,High,NULL,96,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190724447210.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190721522690.mp3
Can't Fake What You Feel,"Jordan Hawkins,Duckwrth",Medium,QZMHM2304420,114,Bar Moon (Early);DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172153455500.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172149016242.mp3
I'm Writing a Novel,Father John Misty,Medium,USSUB1297004,83,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050251366345.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050247360632.mp3
Lovely Day - Studio Rio Version,"Bill Withers,Studio Rio",Medium,USSM11401532,98,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063648416798.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063645357534.mp3
Tropica,"Giovanni Damico,Martina",Medium,DEBY41200835,116,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095115385366.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095110485947.mp3
Camera Dans La Nuit,Rudy's Midnight Machine,High,NULL,108,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160829595950.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160825068480.mp3
I Feel It Coming,"The Weeknd,Daft Punk",High,USUG11600996,93,Bar Moxy (Evening);DTF (Top 40);Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180239370085.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180233999618.mp3
Silent Night,Keali'i Reichel,Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221812016564.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221809275911.mp3
The Wind Can Talk,Joe Corti,Low,GBKQU2084726,123,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130323847083.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130319593776.mp3
I Ran (So Far Away) - Single Edit,A Flock Of Seagulls,High,GBAHK0500042,73,Eclectic Halloween,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090308921046.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090304635526.mp3
We'll Be Together Again,McCoy Tyner,Low,USMC16352175,78,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000926703322.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000922865377.mp3
Quiet Nights Of Quiet Stars (Corcovado),Oscar Peterson Trio,Medium,NULL,91,Teruko (Late);Teruko Update 6/5,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194716372972.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194709820980.mp3
417 Hz - Soledad Tranquilo,Inkognitone,Very Low,SE5IB2308027,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193852274513.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193849522721.mp3
So Lucky,ddp,Medium,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175234379141.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175231583350.mp3
Everybody's Gotta Live,Arthur Lee,High,NULL,100,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120415117112.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120405830611.mp3
Need Me (Every Night),Hookoa,Medium,NULL,73,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024317407729.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024313082359.mp3
A Gira,unfazed,Medium,NLZ542400887,122,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095715769739.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095713002847.mp3
New Amsterdam,Elvis Costello & The Attractions,Medium,NULL,82,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000857426255.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000852518112.mp3
Hang Tight Honey,Lainey Wilson,High,NULL,86,CRAFT Stampede;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183812897736.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183808606514.mp3
Slack Key #2 (Mahina's Trot) (Instrumental),Sonny Chillingworth,Low,NULL,118,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211109257451.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211105338912.mp3
Say My Name,Destiny's Child,High,NULL,138,90s Hip-Hop & Hits;McFadden's Lunch;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230435171185.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230430498986.mp3
Right Down the Line,Sam Evian,Medium,NULL,128,DTF (Indie Grooves);Folk & Bavarian Oktoberfest;Moxy Afternoon (NYC 2025);Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034629314478.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034625847873.mp3
Queen Tings,"Masego,Tiffany Gouche",Medium,QZD5H1800023,88,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152602921515.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152559450065.mp3
Midnight at the Oasis,Maria Muldaur,Medium,USRE10100264,99,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031124636851.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031119970104.mp3
Alien Love Call,Turnstile,Medium,NULL,126,The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034341683141.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034339073494.mp3
Summer Breeze,The Sha La Das,Medium,NULL,112,GHK Salon;The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212027897199.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212023519162.mp3
Be My Own Man,Phillip-Michael Scales,Medium,NULL,91,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150555510780.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150552014602.mp3
Take Back Home Girl,Chris Lane,High,NULL,80,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184525634651.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184522393794.mp3
No Other,Gene Clark,Low,USEE10251076,97,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016030946838933.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016030942472814.mp3
