title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Slow Down,Cas Haley,Medium,NULL,129,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025030502210.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025025587143.mp3
Mystic Mood,Billy Cole,Low,FR4EO1500013,84,DTF (Modern Soul),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731165922014860.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731165918945601.mp3
Flauta do Macaco - Marco Buscema Flute Mix,Socrates E As Garotas,Medium,ITPN92000002,110,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064624291625.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064619507274.mp3
Lei Pukana,Kainani Kahaunaele,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213406900093.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213403576556.mp3
He Mana 'o Au,Amy Hanaiali'i Gilliom,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222825655905.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222822597168.mp3
So Into You,Atlanta Rhythm Section,Medium,NULL,86,Close Company Atlanta;Hotel Contessa Pool;Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051738046910.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051734614270.mp3
Cinnamon Curls,Tom Misch,Medium,QM6N22481987,73,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111429642290.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111426713446.mp3
I Call Your Name/Come Back To Me,Pino Presti,Medium,ITN341700285,97,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075932979561.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075930364805.mp3
See You Soon,Akemi Fox,Low,GB2DY2200146,89,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008091931751936.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008091928085893.mp3
L.A.,TEEMID,Medium,NULL,105,Maywood Tennis Club (Court Sound);The Longboard (Evening);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707181958493821.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707181953493100.mp3
What I Got,Sublime,Medium,USGA19649251,96,"Sports & Social (Lunch);Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024002358933.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023958398448.mp3
Pikake Anuhea,Kuana Torres Kahele,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212603505845.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212559422092.mp3
Island Girl,Tribal Seeds,Medium,NULL,72,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022018944712.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022014793408.mp3
Fast Life (feat. Nas) [Norfside Remix],"Kool G Rap,Nas,Norfside",Medium,USI4R1121098,93,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103046666646.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103043290732.mp3
Had to Come Back Wet,Roger Fakhr,Medium,NULL,114,Playlist Pairings;The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034646341929.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034643741476.mp3
Cutting Corners,Yndling,Medium,QMDA72174066,71,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132549005340.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132545491481.mp3
Doin' It,"LL COOL J,Leshaun",Low,USDJ29500149,95,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145905896094.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145902197671.mp3
"Sookie, Sookie",Steppenwolf,Medium,USMC16846561,112,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053104590921.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053101212870.mp3
Dance Now,Girl and Girl,Medium,NULL,104,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182601320247.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182557147423.mp3
Hanalei Moon,Nathan Aweau,Medium,NULL,120,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022913427551.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022908905519.mp3
Sweet Child O' Mine,Guns N' Roses,High,NULL,125,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190625671910.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190620256936.mp3
Convergence,SleepTherapy,Very Low,NULL,98,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171226132643.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171222698869.mp3
Vanille fraise,L'Imperatrice,High,NULL,103,Cathedrale (John);Hotel Contessa Pool;The Longboard (Evening);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035031044333.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035025470737.mp3
Alarme Falso,Antonio Carlos & Jocafi,Medium,NULL,100,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181841592832.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181836926905.mp3
Gennarino 'O Sioux,Tonica & Dominante,Medium,ITUA12200302,118,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072659247954.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072655680957.mp3
Take It Easy (2013 Remaster),Eagles,Medium,NULL,69,CS (Early);Sports & Social (Lunch);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211859575324.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211857291601.mp3
Local Girl,Keahiwai,Low,NULL,90,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023641014505.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023637867090.mp3
Sold (The Grundy County Auction Incident),John Michael Montgomery,High,NULL,116,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184018558098.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184015859992.mp3
Myself,daste.,Medium,FR10S1975633,110,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235212217851.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235208978469.mp3
Kaulani O Kapuaiwa,Raiatea Helm,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212218854283.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212215365396.mp3
Streets,Loure,Medium,UKACT1930015,120,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130421733845.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130415061143.mp3
The Promise,When In Rome,High,GBAAA8800494,118,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814003336737481.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814003330718729.mp3
Ka Wahine Lewa I Ke Kai,Ho'okena,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223217199960.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223213685784.mp3
Indian Food,Dumbo Gets Mad,Medium,NULL,87,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035336260814.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035331538341.mp3
Fly Solo,Motel Radio,Medium,NULL,72,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034854594129.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034849932409.mp3
Ha'ena I Ka 'Ehukai,Ale'a,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212140795633.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212137274233.mp3
Die Sennerin,Alfonz Zitz,Medium,QM6P41522135,120,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004113338945.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004110748544.mp3
Ecoute Cherie,Vendredi sur Mer,Medium,NULL,93,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191802840774.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191759953597.mp3
Sounds of Summer,The Movement,Medium,NULL,78,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162334248337.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162330078608.mp3
Folsom Prison Blues,Johnny Cash,High,NULL,110,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190602213790.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190559653490.mp3
Pua Lili Lehua,Jim Kimo West,Low,NULL,78,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210145708972.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210140033947.mp3
Na Moku Eha,Raiatea Helm,Low,NULL,71,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204512700596.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204508338563.mp3
We Always Talk,"Bosq, Felicia Douglass",High,QZHN32368657,115,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092032877256.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092029014977.mp3
Do It Again - 45 Mix,Lady Wray,Medium,QZ2L61600019,96,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085308569966.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085304084245.mp3
Tell Me Why (Vocal Club Mix),Supermode,High,NULL,129,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190443363881.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190438363047.mp3
Valerie,Steve Winwood,Medium,NULL,116,Benny's Evening;Hotel Contessa Pool;Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162426741199.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162422355778.mp3
Hemisphere,Paradis,Medium,NULL,128,French Electronica;Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191543711794.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191538315257.mp3
Bark,Voilaaa,Medium,NULL,93,Bazaar Meat (Early);Nu-Jazz;The Wild Ones (Early);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194022543255.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194018095285.mp3
moreish,She Her Her Hers,Medium,JPG102401963,110,DTF (Non-English Asian),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731145952298812.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731145949115457.mp3
Upside Down,"Nomo,Shawn Lee,Natalie Bergman,Wild Belle",Medium,USUR41028301,91,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172216771097.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172214177004.mp3
FEELS RIGHT,Darius,High,NULL,123,Bar Moon (Main);DTF (Soultronica);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211230586804.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211224995852.mp3
Don't Fade Out,Cut Worms,Medium,NULL,100,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052112496754.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052109246128.mp3
The Nearness Of You,Bill Charlap,Very Low,USBN20200006,99,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001035998489.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001030610984.mp3
Do It Again feat. Carolyn Leonhart & Robert Smith,The Juju Orchestra,Medium,NULL,74,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194049085477.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194045369851.mp3
Soul Thing,The Everettes,High,DEHD82200023,122,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225207141683.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225204347020.mp3
Welcome To Japan,The Strokes,High,NULL,124,Bazaar Bar (Late);Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002005456522.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001958917727.mp3
Haldast,Einingu,Very Low,SE5IB2215745,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193821457155.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193818549084.mp3
Paper Planes,M.I.A.,High,NULL,86,Close Company Late Night;Eclectic Halloween;The Fix (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184323215472.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184319876527.mp3
Cavaquinho,Maria Toledo,Low,USUM70814465,76,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072823732321.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072820911443.mp3
away,sweet planet,Very Low,NULL,104,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162808971828.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162804025832.mp3
Attracts Soul Tribe,Jonagold,Very Low,QZPJ32136749,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193322767766.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193321056887.mp3
St. Petersburg,Supergrass,Low,GBAYE0501075,125,Maywood Tennis Club (Reception),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091356397547.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091352991857.mp3
Mister Kiss Kiss Bang Bang,Ray Barretto,Medium,NULL,71,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122228839644.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122223756619.mp3
Good Life - LP-Horny Horn Mix,Pete Rock & C.L. Smooth,High,USEE10000544,103,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103319651520.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103316433192.mp3
Take Ten,Paul Desmond,Low,NULL,76,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124645217448.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124640131299.mp3
Passionfruit,Benny Sings,High,NULL,121,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113818479013.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113812975616.mp3
Atlantida,"Rita Lee,Roberto De Carvalho",Medium,BREMI8100829,128,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052759897123.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052754519706.mp3
1976,RJD2,Medium,USA4T0408403,103,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071320011395.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071316821526.mp3
Give Me Your Love (Love Song),Curtis Mayfield,High,NULL,86,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185023595583.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185016781111.mp3
Aloha No Kalakaua,Amy Hanaiali'i Gilliom,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222455559189.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222452364552.mp3
Elle danse,Shaga,Medium,NULL,104,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191658408870.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191654814320.mp3
Verao,S-Tone Inc,Medium,ITO0P0502018,125,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063932161128.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063928252351.mp3
Raised on Country,Chris Young,High,NULL,74,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184517135217.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184512381717.mp3
Take It Slow (feat. Franceska),Soul Clap,Low,NULL,105,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030235126570.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030231194992.mp3
In Too Deep,Franc Moody,Medium,NULL,111,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211123236694.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211117870521.mp3
Fever,Peggy Lee,Low,USCA20000950,136,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105555033819.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105552024039.mp3
Santa Catarina,Lazywax,Medium,NULL,116,Bar Moon (Main);The Longboard (Evening);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035021180268.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035015628520.mp3
Free,Joel Culpepper,Medium,NULL,70,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150500430312.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150457155682.mp3
Enrico Lascia Perdere,Il Mago Del Gelato,Medium,ITB002500056,110,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095141976712.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095138925317.mp3
When She's Gone,Josh Fudge,Low,QZK6L2049933,107,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153110906647.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153107979470.mp3
Celestial,Becky Ford,Medium,NULL,120,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145116596305.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145113168960.mp3
Get Myself Into It,The Rapture,High,NULL,118,Bazaar Bar (Late);CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232554762389.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232551189850.mp3
Mama,Annette Pointdexter & Pieces of Peace,Medium,NULL,107,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000931300204.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000925209187.mp3
Night Waves,Thelonious Coltrane,Medium,DEQ121746332,91,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731155443755371.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731155439860184.mp3
Skin Tight (feat. Steve Lacy),"Ravyn Lenae,Steve Lacy",Medium,USAT22200225,87,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200135606841.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200132093875.mp3
There Is No Greater Love,Red Dolphin Band,Low,QZAKB2004849,135,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000858820762.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000854047253.mp3
Forever and More,Jaguar Sun,Medium,FR9Z61900365,79,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124326363405.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124322686730.mp3
Scantily Clad,Haute & Freddy,High,USAT22502772,140,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002637068950.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002629888766.mp3
Seconds - 2012 Remaster,The Human League,Medium,GBAAA1200303,127,Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143323597635.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143319743527.mp3
Vol 25:Uptempo R&B,Raina Music,High,Vol 25:Uptempo R&BHigh,110,Uptempo R&B (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250821234032603381.mp3
Maybe Tomorrow,UB40,Low,GBAAA8700396,96,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930121216059644.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930121212776452.mp3
Ain't Got Time,"Hugo Mari, Ell Murphy",Medium,GBBSP2150001,116,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092516605018.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092512617280.mp3
Struggler,Slightly Stoopid,Medium,USME30801861,80,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073726060685.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073721642846.mp3
Abatina,Calypso Rose,Medium,BZA001500001,104,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185507792848.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185503901694.mp3
Higher Love,"Kygo,Whitney Houston",High,USRC11901901,104,Bar Moxy (Late);Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205835592246.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205832480669.mp3
"Harder, Better, Faster, Stronger",Daft Punk,High,GBDUW0000059,123,2000s Party,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132700702246.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132657354570.mp3
Satsuki - Jazzy Nice Metropolis Mix,"Richard Worth,Jazzy Nice,Gengji Siraisi",Medium,USLZJ1546299,116,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085537405100.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085531858122.mp3
Medley: Hele Mai/E Ho'ola,Ata Damasco,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211902108196.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211857167590.mp3
Pua Lililehua,Keola Beamer,Low,NULL,100,GHK Treatment (2025);GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210425024622.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210419006923.mp3
Hate My Heart,Carrie Underwood,High,NULL,75,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184606684575.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184602284433.mp3
Trucking,Ana Vee,Medium,NULL,133,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025336749041.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025331593894.mp3
