title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Put A Little Love In Your Heart,Jackie DeShannon,Medium,NULL,101,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162644168181.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162640425249.mp3
Emerge,Fischerspooner,High,USFS20200002,74,2000s Party,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132754827802.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132750685338.mp3
Green Peppers,Herb Alpert & The Tijuana Brass,Medium,NULL,78,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123036019915.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123031510729.mp3
Our Day Will Come,Ruby And The Romantics,Medium,NULL,92,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164541881938.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164536018495.mp3
Camina y Prende el Fogon,Grupo Raison,High,NULL,76,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193913748852.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193910740992.mp3
Kaulana Na Pua,Herb and Dee Coyle,Medium,NULL,112,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024515780588.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024510909806.mp3
Alone Too Long,Daryl Hall & John Oates,Medium,NULL,79,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001423058996.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001417026775.mp3
Ensueno,GODTET,Very Low,AU3O01702366,116,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135101275112.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135057845485.mp3
Brush,"Kaitlyn Aurelia Smith, Emile Mosseri",Very Low,US2J72109403,112,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135245809634.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135244000780.mp3
The Loser,Derrick Harriott,Medium,NULL,88,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024818640655.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024815525023.mp3
Get Ready,Alton Ellis,Medium,NULL,83,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025344405344.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025341309053.mp3
Swim,"Disco Lines,Felly",High,QM24S2502795,128,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185346264164.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185342755362.mp3
New Perspective,Noah Kahan,Medium,NULL,78,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052201050498.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052156649920.mp3
Ua Lanipili I Ka Nani O Papakolea,Na Palapalai,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222032791550.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222029594586.mp3
Matsonia,Keauhou,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213256763632.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213252642661.mp3
Off,Les Filles & Christopher,Medium,NULL,105,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191355950967.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191351777776.mp3
Nuits sans sommeil,Clea Vincent,Medium,NULL,114,Cathedrale (John),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235339769601.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235336683160.mp3
Someday,OneRepublic,High,NULL,121,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183315570999.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183312820286.mp3
Nova do Brasil,Una Mas Trio,High,NULL,109,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034333119555.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034330112152.mp3
Your Sweet Love,Lee Hazlewood,Low,USUR10400150,100,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080030220653.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080026640119.mp3
In Water,Bay Ledges,Medium,CAN112200237,117,Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041959162666.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041954061853.mp3
Midas,Maribou State,Medium,NULL,115,DTF (Soultronica);Maywood Tennis Club (Reception);Modern Coffeehouse;Moxy Mid-Morning (NYC 2025);Playlist Pairings;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150546437647.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150542481969.mp3
Staring at the Ceiling (feat. James Petralli),"The Echocentrics, Adrian Quesada, James Petralli",Medium,US66W1600002,103,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050714423504.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050710795213.mp3
Honeypie,JAWNY,High,GBKPL1946902,115,Capon's Chophouse (Lunch);DTF (Indie Grooves);The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154047811353.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154044947098.mp3
Ruined,Tribal Seeds,Medium,NULL,70,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022011221676.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022007883056.mp3
St germain des pres (long break mix),Pink Satellite,Medium,NULL,120,Deep Jazzy House;DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191609691062.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191606190225.mp3
Favourite Game (Mang Dynasty Vocal),Rae & Christian,Medium,NULL,123,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160836635127.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160830183637.mp3
"Walk That Walk, Talk That Talk",Weldon Irvine,Medium,USRC10401959,98,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104638257369.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104631161271.mp3
Crazy Love,O'Yaba,Medium,ZAC031800550,71,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115435603121.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115430518248.mp3
Halcyon,Jon Hopkins,Very Low,GBDDN9900059,78,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134925440529.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134921064182.mp3
Worth It.,RAYE,Medium,NULL,110,Capon's Chophouse (Lunch);Central;Moxy Afternoon (NYC 2025);Nexus Club (Happy Hour);Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204428205391.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204425146098.mp3
Before the Night Is Over,Joe Simon,Medium,NULL,72,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001357410500.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001351373470.mp3
Under My Thumb,The Rolling Stones,Medium,NULL,127,"Waymore's Lobby (Non Peak);Waymore's (Punk, Ska & Adjacent)",NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211714623538.mp3
EASE YOUR MIND,Darius,High,NULL,114,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182626651663.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182623606688.mp3
Do You Love Her Now,Jai Paul,Medium,GBBKS1900016,80,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111400902616.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111357339542.mp3
"Sonata in B Minor, K 27",Murray Perahia,Low,NULL,117,Cafe Chelsea Classical,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181213172070.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181207284062.mp3
A Pirate Looks At Forty,Jimmy Buffett,Low,NULL,121,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020326197154.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020323625651.mp3
Natural Mystic,Bob Marley & The Wailers,Medium,NULL,131,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020535331855.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020530176850.mp3
Rehine,Enjoy Banker,Medium,NULL,111,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145216747984.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145214354865.mp3
Boquinene,Ibrahim Ferrer,High,NULL,98,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193919821585.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193916386756.mp3
Caroline,Arlo Parks,Medium,GBKZV2000122,80,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042108149218.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042105630349.mp3
Twist And Shout,"Chaka Demus & Pliers,Jack Radics,The Taxi Gang",High,USIR19390126,129,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111329588996.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111325761038.mp3
Pitch the Baby,Cocteau Twins,High,GBAFL9000063,89,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813234815785689.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813234811296763.mp3
Plastic Love,Divino Nino,Medium,QZ8SH1902904,99,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130652929350.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130648493486.mp3
528 Hz - Ethereal Sleep,Solvekin,Very Low,SE5IB2307988,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193334946722.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193332022274.mp3
Summer Bolero,Vendla,Low,NULL,95,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144354856346.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144349112642.mp3
Stars of Juno,Echo Thrills,Medium,US23A1563673,107,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235053715030.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235050682316.mp3
Duduke,"DJ Noiz,Konecs",High,QZK6H2075165,100,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111924798358.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111921227967.mp3
Endangered Species,Imua,Medium,NULL,120,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212445330545.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212440661105.mp3
Ka Maui,Weldon Kekauoha,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215238193088.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215233014967.mp3
Surrounded By All These Beautiful People I Love,Steven van Betten,Medium,QM3DF2287670,121,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004654792503.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004651955084.mp3
Astra Starlight,Hatha Priya,Very Low,SE5IB2303293,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193055580435.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193053138708.mp3
Vaqueros Lulaby,Kevin & Ikaika Brown,Low,NULL,99,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210427461047.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210422692842.mp3
&Run,Sir Sly,Medium,NULL,92,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204325332544.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204314596641.mp3
Bateau Rouge,"Thievery Corporation,Lou Lou Ghelickhani",Medium,USESL1222012,77,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174919290937.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174915634259.mp3
"thank u, next",Ariana Grande,High,USUM71819361,107,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154235220333.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154232006025.mp3
House On The Rock,Rob Mehl,Medium,USMN20605662,114,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131557865457.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131554161814.mp3
L'ocean de toi,"Lance Ferguson,The Bamboos",Medium,AUJAC2500196,90,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103806005355.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103802294864.mp3
Love Is Like Oxygen,Sweet,High,NULL,123,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002317434892.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002311328274.mp3
Falling Feels Like Flying (ft Kabusa Oriental Choir),"ANOTR,Kabusa Oriental Choir",High,USA2P2475426,128,Bar Moon (Main);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926094847938783.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926094844399604.mp3
Santa Catarina - Late Nite Tuff Guy Remix,"Lazywax,Late Nite Tuff Guy",High,FR10S2242026,118,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185137368965.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185132857238.mp3
Waves and Sunrise,Emma Hill,Very Low,SE6X32121701,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193040248338.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193038309009.mp3
Days - 2003 Remaster,Television,Medium,USEE10301143,117,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813133223971147.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813133216615897.mp3
Bees' Knees (feat. The Horn Dog Millionaires),"The 23 String Band,The Horn Dog Millionaires",Medium,USNZ71300004,130,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124323074866.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124318614948.mp3
Buy Me a Boat,Chris Janson,High,NULL,77,CRAFT Stampede;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184534004285.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184531518870.mp3
Vol 11: Halloween Party,Raina Music,High,Raina Music - Vol 11: Halloween Party - Halloween Party (Mixes),120,Halloween Party (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017114811433154.mp3
One More Chance / Stay with Me - Remix; 2007 Remaster,The Notorious B.I.G.,Medium,USBB40706428,91,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103503244306.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103459798726.mp3
Sunset Garage,Sun Room,Medium,NULL,71,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182003770992.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182001018770.mp3
Fly Like An Eagle,Steve Miller Band,Medium,NULL,101,CS (Early);Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211755394971.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211751004745.mp3
Midnight in Peckham,"Chaos In The CBD,Isaac Aesili",Medium,UKB8U1500016,118,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085130776166.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085126641955.mp3
Petrichor,Maelstrom,Medium,NULL,112,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194232833006.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194229507139.mp3
Note from Home,Lord Echo,Medium,NULL,100,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212250196479.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212246793405.mp3
Superbloom,Isaac Winemiller,Medium,CAGOO1943103,113,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131228528242.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131225293997.mp3
WAP (feat. Megan Thee Stallion),"Cardi B, Megan Thee Stallion",High,USAT22005111,133,PHD Terrace Special Event,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202936989669.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202934368733.mp3
Vol 3 Nubeluz Late,Raina Music,High,NULL,120,Nubeluz Mixes,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707201840393910.mp3
Glasshouses,Maribou State,Medium,GBCFB1800180,90,DTF (Indie Grooves);Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153442058376.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153438583343.mp3
Got To Keep On,The Chemical Brothers,High,GBUM71807652,125,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814003141781494.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814003135000365.mp3
#5 Go Bang! (Francois K Mix),Dinosaur L,High,USWR30753008,131,Hot Eye (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009141959481419.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009141954060841.mp3
You're The One That I Want (From Grease),John Travolta,High,NULL,107,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230328496742.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230325552158.mp3
Ce matin-la,Air,Medium,FRS639700620,102,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825231101603241.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825231058808787.mp3
Night and Day,Art Tatum,Low,ES7710736811,129,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000806226213.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000802712554.mp3
Fireball (feat. John Ryan),Pitbull,High,NULL,123,McFadden's Late Night;Sports & Social (Happy Hour);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230925920984.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230920968739.mp3
EQUILIBRIUM,Darius,High,NULL,118,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035450360597.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035447117212.mp3
Release The Brake,Dizaro,High,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182431864377.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182428606258.mp3
Good Hearted Woman,Waylon Jennings,Medium,NULL,111,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051523993357.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051520747644.mp3
HONEY BABY,Three Plus,Medium,NULL,70,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022056956618.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022051899664.mp3
Ride with Me,Aaron Frazer,Medium,NULL,124,DTF (Modern Soul);Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035723885416.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035720483611.mp3
Make Me Smile (Come up and See Me) - 2014 Remaster,"Steve Harley,Steve Harley & Cockney Rebel",High,GBAYE1349972,71,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131713118150.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131709755616.mp3
Yiri Yiri Bon (son),Eliades Ochoa,High,NULL,91,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193900548406.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193856861424.mp3
Old Mauna Loa,Leonard Kwan,Medium,NULL,93,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212256376676.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212253104223.mp3
Day Drinking,Little Big Town,High,NULL,82,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183750165202.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183747559589.mp3
The Fool,Aaron Frazer,Medium,USJ5G2432011,137,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110410584394.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110407367236.mp3
I Know,Thee Marloes,Medium,NULL,100,Soul Revival;The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034412139361.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034408697124.mp3
Hot Love,T. Rex,Medium,NULL,131,Benny's Afternoon;Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020113600423.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020109883590.mp3
Vol 28: Jazzy Dance,Raina Music,High,Raina Music - Vol 28: Jazzy Dance - Jazzy Dance (Mixes),120,Jazzy Dance (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827033033778503.mp3
Sugar,Men I Trust,Medium,TCAFR2123370,114,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131656745208.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131653530977.mp3
Saturn,SZA,Medium,NULL,89,McFadden's Lunch;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232900430620.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232855080848.mp3
Ka Manu 'Ohala,Na Palapalai,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221605191379.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221602121365.mp3
Deep Space Garden,Rand Aldo,Very Low,NULL,75,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162942048113.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162936735835.mp3
You Make Me Feel... (feat. Sabi),Cobra Starship,High,NULL,132,McFadden's Late Night;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231530909165.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231526043384.mp3
Gravity's Gone,Drive-By Truckers,Medium,NULL,100,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052047339141.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052044458461.mp3
If I Ever Feel Better PN,Phoenix,High,NULL,120,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224555162215.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224549919371.mp3
