title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Vol 64: Global Lounge,Raina Music,Medium,Raina Music - Vol 64: Global Lounge - Global Lounge (Mixes),120,Global Lounge (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826131139050901.mp3
Try,Molly Burch,Medium,NULL,123,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212205712676.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212202919979.mp3
King Size,Kruder & Dorfmeister,Medium,NULL,96,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165511738588.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165507164555.mp3
arrogance bikini,Emma Hoet,High,NULL,119,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191107974125.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191103234586.mp3
Mary Jane,Rick James,Medium,NULL,92,CS (Early);Hotel Contessa Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211818182142.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211814099329.mp3
Liliko'i,Ozzie Kotani,Low,NULL,98,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210859292530.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210852938450.mp3
Magic Number (),Chinese American Bear,Medium,NULL,119,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182740119533.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182737225111.mp3
The Only One I Know,The Charlatans,High,GBAZP9000061,113,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094659101488.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094655269906.mp3
Do You Want It Right Now (Jolyon Petch Extended Remix),"Siedah Garrett, Jolyon Petch",Very High,NULL,124,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184754185151.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184748918331.mp3
Redemption Song (Bob Marley: One Love - Music Inspired By The Film),Leon Bridges,Low,NULL,112,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020303945858.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020259524416.mp3
Cave of Wonders in the Night,Nature Solfeggio,Very Low,QZPJ32176567,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193900199520.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193858067436.mp3
This Bar,Morgan Wallen,High,NULL,110,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183348245990.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183345610367.mp3
Satisfied 'N' Tickled Too,Taj Mahal,Medium,NULL,135,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022343859909.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022341266869.mp3
Over [Feat. Yebba],"Robert Glasper,Yebba",Medium,USC4R2110501,85,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225110313032.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225107257353.mp3
Pastorcita,"Marco Tegui, Yusuf Lemone",Medium,DEBE72000510,96,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062538451699.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062534161028.mp3
Dancando,Maria Isabel Ferrer,Low,NULL,74,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144527781626.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144522137534.mp3
The Drum,Slapp Happy,Medium,NULL,78,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164632723599.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164626154484.mp3
Summer's Almost Gone,The Doors,Medium,NULL,93,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618233840873858.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618233836259501.mp3
Come a Little Closer,TEE MANGO,High,GBJPB1800740,118,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113154410624.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113150696197.mp3
Visions of Sleep and Beyond,Momento,Very Low,SE4RG1905201,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194205046895.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194202388063.mp3
If You Ever (feat. 6LACK) PN,Nao,High,NULL,112,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224409469738.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224405435847.mp3
Intoxicated,Pomo,Medium,NULL,120,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034730600404.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034727304062.mp3
Sentimentale,"Stella,Ed Longo,Alexandre Jaouen,Nadir Bahouche",Low,QM4TX2246612,90,Cabana Sass (Early Lunch);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175009708865.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175006139202.mp3
My Stove's on Fire,Robert Lester Folsom,Medium,NULL,116,Municipal Bar (Morning);The Longboard (Afternoon);Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034656030148.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034653734525.mp3
Nouveau western,MC Solaar,Medium,FR6V89801675,99,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070537155920.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070533738673.mp3
Water Flow,Klyne,Medium,NULL,105,Modern Coffeehouse;Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150519793332.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150516257150.mp3
Lust For Life,Iggy Pop,Medium,NULL,101,Benny's Afternoon;Hotel Contessa Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020345463527.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020340553320.mp3
Piece Of Soul,"Bas Roos,Guy Steve",Medium,DEGL61900147,118,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185015753251.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185011976575.mp3
Calling From Tokyo - Remastered 2021,Ryuichi Sakamoto,Medium,USUM72120490,94,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072418768477.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072415061462.mp3
STAY (with Justin Bieber),"The Kid LAROI,Justin Bieber",High,USSM12103949,85,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902155058858357.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902155055797081.mp3
Out Of Touch - Madison Mars Edit,"Madison Mars,71 Digits",High,NLZ542100141,125,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154710354859.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154707120240.mp3
Tango,Ronny Davis,Low,NULL,100,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144436831876.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144434229092.mp3
I Lanikai,Billy Hew Len,Medium,NULL,100,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025221730272.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025216637119.mp3
Best Friend - 2012 Remaster,The English Beat,High,USRH12304500,84,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050720126870.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050717399166.mp3
Genius,Ravyn Lenae,Medium,NULL,119,Capon's Chophouse (Lunch);Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204424803953.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204420337633.mp3
Midnight And You,The Love Unlimited Orchestra,Low,USPR37403007,71,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912064036306883.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912064030329614.mp3
Sweetest Thing on This Side of Heaven,Papa Bear & His Cubs,Medium,GBRH31200514,75,Bazaar Bar (Early);Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105548377927.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105545014343.mp3
Soweto Blues,"Juls, Busiswa, Jaz Karis",Medium,QZFZ52071191,112,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092621485314.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092617811162.mp3
I Love You PN,Karriem,High,NULL,120,Bazaar Meat (Main);Close Company Happy Hour;Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224236433882.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224232389491.mp3
Shallow End,NEIL FRANCES,Medium,US3DF1983206,98,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825234845851615.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825234842975144.mp3
When the Morning Comes (Remastered),Kalapana,Medium,NULL,82,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212354120753.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212350620505.mp3
I Wanna Dance With Somebody (Who Loves Me),Old Dirty Brasstards,Medium,TCACW1780368,124,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004307908346.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004304835251.mp3
I Need Your Love (feat. Ellie Goulding),"Calvin Harris,Ellie Goulding",High,GBARL1201390,125,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162159232632.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162155391377.mp3
Tobacco - Extended Mix,Chris Malinchak,Medium,QZSYP2563451,114,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185002354694.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184958322515.mp3
Off The Deep End,Priscilla Block,High,NULL,82,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183259486913.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183256123049.mp3
El Manisero,Bebo Valdes,High,NULL,82,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193811423468.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193808013123.mp3
It's Too Late,Marcia Griffiths,Medium,NULL,100,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023047158436.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023042923786.mp3
Walking With You,Makana,Low,NULL,116,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210723778099.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210719926032.mp3
"Why, Buzzardman, Why?",Alabaster DePlume,Low,GB5RU1200014,88,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135413019261.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135409989837.mp3
Alale,Sama (US),High,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180010183974.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180006050178.mp3
Serein,AtomFlow,Very Low,NULL,120,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163341671063.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163336625153.mp3
Sad Boiii,BENEE,Medium,NULL,113,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211432629585.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211430299727.mp3
Chanson D'amour,Coline Blf,Medium,NULL,123,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190959997399.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190957386616.mp3
Slice Of Heaven,Dave Dobbyn,High,NZSM08600013,122,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111705834455.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111702118358.mp3
Thinkin Bout Me,Morgan Wallen,High,NULL,70,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183350077906.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183347100754.mp3
Vol 54: Global Lounge,Raina Music,Medium,Raina Music - Vol 54: Global Lounge - Global Lounge (Mixes),120,Global Lounge (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826131205407863.mp3
Whistle,Flo Rida,High,NULL,104,McFadden's Late Night;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231302096357.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231257373139.mp3
Misty,Duane And The Drifters,Low,NULL,73,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193854428042.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193851486961.mp3
El Que Quiera Bailar,Manolito Simonet y su Trabuco,High,NULL,98,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193946571680.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193943172395.mp3
Vol 3: Higher Ground Afternoon,Raina Music,High,Vol 3: Higher Ground AfternoonHigh,120,Higher Ground Afternoon (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915200353051139.mp3
Brisk,AtomFlow,Very Low,NULL,80,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163338453617.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163334769398.mp3
I Remember You,Elmo Hope Trio,Low,USBN29100223,114,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001153435059.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001149171255.mp3
Remind Me,Royksopp,Low,GBW231500022,122,Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041659661288.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041655424091.mp3
Drop - The Beatminerz Remix,The Pharcyde,Medium,USDE10701327,95,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103508883982.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103505458880.mp3
Cronica De Una Noche De Exito Rotundo,San Juan Project,High,QZANL1704224,116,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185353629906.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185349786298.mp3
In alto mare (Disco Re-Touch),Loredana Berte...,Very High,NULL,112,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184839206961.mp3
Manifest,RUBII,Medium,QZES82190693,107,Bar Moon (Early);DTF (Indie Grooves);Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153106122825.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153103361962.mp3
If You Want Me To Stay (Remastered),Red Hot Chili Peppers,Medium,NULL,100,Benny's Evening;Laid-Back Legends,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162458155113.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162454900312.mp3
opus,Ryuichi Sakamoto,Low,NULL,100,Cafe Chelsea Classical,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181226849778.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181220476847.mp3
Do You Feel It Working,Maston,Medium,NULL,134,The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034923146038.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034919614266.mp3
Mango Season,BALTHVS,Medium,QZZEB2396059,87,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134916666627.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134914202968.mp3
Somethin' Bout You,Mickey Guyton,High,NULL,112,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183559892134.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183557699340.mp3
Lumaha'I,Ho'okena,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213448240843.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213445311785.mp3
Dead End Road,Jelly Roll,High,NULL,124,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190609662170.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190607508804.mp3
HIT EM WHERE IT HURTS,PawPaw Rod,Medium,NULL,89,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204525911821.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204522894427.mp3
There Is An End,The Greenhornes,High,NULL,107,Cafe Chelsea Early Update;Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002031786573.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002026626152.mp3
Rock the Boat,Hues Corporation,Medium,USRC17308512,107,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085603501304.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085600701380.mp3
Home - 2019 Remaster,Edward Sharpe & The Magnetic Zeros,High,QMRSZ1901643,112,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144105654878.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144101820331.mp3
I Wanna Die,Miranda Lambert,High,NULL,115,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183528727993.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183524836796.mp3
getting into,Ashley Cooke,High,NULL,84,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184744334494.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184741370387.mp3
Ancora Tu,Roisin Murphy,High,UK7BB1400003,112,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052822266020.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052818409247.mp3
Daydream,Luis Villegas,Low,NULL,108,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144548423850.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144543525731.mp3
Danca,Joutro Mundo,High,FRX282122314,113,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826232334056094.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826232330219061.mp3
Leather Loafers,Juando,Medium,FR9Z62400911,122,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085411092560.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085407411150.mp3
Step on Out,Chris Hillman,Medium,NULL,84,Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134716552004.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134714270062.mp3
"Straight, No Chaser (Album Version)",Thelonious Monk,Medium,NULL,100,Teruko 0605 Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250605183441833438.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250605183433147187.mp3
Kerosene,Miranda Lambert,High,NULL,127,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183525520574.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183522569958.mp3
Liefdevol,Trancistique,Very Low,SEXGF2202641,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192639748928.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192637164869.mp3
Pua Lililehua,Dennis Pavao,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215639239808.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215635546189.mp3
No me opongo,"CERO39, Mula",High,BK4DA2413327,102,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023063948373032.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023063945361556.mp3
Hilo Nani E,Ho'okena,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221708653762.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221705321232.mp3
There's No Satisfaction,Vampire Sound Inc,Medium,NULL,71,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121645185080.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121639592784.mp3
Automatic,Miranda Lambert,High,NULL,96,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183546776512.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183542744968.mp3
Need You,"Flight Facilities,NIKA",Medium,AUFF01800012,118,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151657288883.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151653797661.mp3
Black Qualls,Thundercat,Medium,NULL,97,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150735784483.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150733189645.mp3
Feel,"dublon, Deza",Low,FR9Z62400162,111,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092252652199.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092249020836.mp3
Highway In the Sun,Kohala,Low,NULL,86,GHK Treatment (2025);GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210457964649.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210453010011.mp3
Keep on Searching,Kraak & Smaak,High,GBFBC0200225,116,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185048915696.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185045059478.mp3
Pluie fine (Polo & Pan Remix),Corine,High,NULL,118,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191010913781.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191006851697.mp3
Make The Road By Walking,Menahan Street Band,Medium,NULL,90,CS (Early);DTF (Modern Soul),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211833337130.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211830067528.mp3
Anytime Or Place,Azoto,High,NLP431800271,126,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002351980449.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002345903246.mp3
Tell Me What You Want,"Oden & Fatzo,Poppy Baskcomb",High,GBCPZ2423268,128,Bar Moxy (Late);Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205618660276.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205616193963.mp3
Squire For Hire,Nathan Haines,Medium,GB7GV1706001,102,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104021209972.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104016348645.mp3
