title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Travelling Song,Quantic,Medium,NULL,117,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194134083244.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194129208805.mp3
Sinnerman,Tutankhamun,Medium,TCAFB2075120,87,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134926759201.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134922144454.mp3
Older,Parcels,High,NULL,78,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113910005026.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113905343584.mp3
Cross The Tracks (We Better Go Back),Maceo And The Macks,High,NULL,102,CS (Early);Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211838240220.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211833413450.mp3
Vol 12 Motown Brunch,Raina Music,Medium,NULL,100,Motown Brunch (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250509162050976038.mp3
El Neo Songo,Kansado,Medium,DEG932103669,92,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235338517989.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235335162564.mp3
It's All in the Game,Ben E. King,Low,NULL,116,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619130027686308.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619130022425091.mp3
Stand By Me,Ka'au Crater Boys,Medium,NULL,125,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023848797852.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023844047684.mp3
In the Meantime,Aurora Beach,Very Low,NULL,108,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163335487237.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163327476832.mp3
Marinade,DOPE LEMON,Medium,NULL,110,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035400429105.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035357225086.mp3
Moon Rocks - 2005 Remaster,Talking Heads,Medium,USWB10502909,124,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813133158516753.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813133151290979.mp3
Mahameha,Mailani,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215549618995.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215546557490.mp3
Engine Trouble,Clay Street Unit,Medium,NULL,100,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051334046874.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051330017050.mp3
When You're Lonely,Cash+David,High,GBARL1600339,113,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180124328342.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180121735730.mp3
Tangerine,Tommy Newport,Medium,QZVFR2301529,105,Moxy Afternoon (NYC 2025);The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725171937784516.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725171935027166.mp3
Saint Simon,The Shins,Medium,NULL,93,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234301390187.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234254691344.mp3
8 Days - Remix,"DJ Noiz,Kennyon Brown,Donell Lewis,Jaecy",High,QZDA62097443,101,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111843125904.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111839817987.mp3
Granny's Cutlass Supreme,Hannah Juanita,Medium,NULL,100,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052022032986.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052018619128.mp3
Dancing On My Own,Robyn,Very High,NULL,117,Close Company Late Night;Tall Tales (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184354998112.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184350236805.mp3
Corre-Corre,"Rita Lee,Roberto De Carvalho",Medium,BREMI7900537,128,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052807824193.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052803005344.mp3
Is It Any Wonder?,Durand Jones & The Indications,Medium,NULL,68,Close Company (Last Call);Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164043712482.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164037193786.mp3
People Everywhere (Still Alive),Khruangbin,Medium,NULL,109,Moxy Mid-Morning (NYC 2025);Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035053775855.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035051057543.mp3
Hold Me Now,Thompson Twins,Medium,NULL,108,Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134217934036.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134215062410.mp3
Radio Song,Rose City Band,Medium,NULL,122,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052335943405.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052322683380.mp3
Love Anthem,Henry King,High,ESA122479930,105,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092502837595.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092459776028.mp3
Plantwood (Day),"Lynn Avery, Cole Pulice",Low,USA2P2203292,87,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135529975562.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135526564765.mp3
Musique de Piano Relaxante pour Le Sexe,Musique Sexuelle,Very Low,GBRKQ2219101,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193051702318.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193049376578.mp3
Bad Name (Instrumental),Gang Starr,High,NULL,96,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165609995294.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165607538601.mp3
- 2021 Yoshinori Sunahara Remastering,Yukihiro Takahashi,Medium,JPAL02000060,114,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023080258886658.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023080253546715.mp3
Eventually,Chiiild,Medium,USUM72107909,92,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151128188364.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151125048926.mp3
Feeling Free - With Pretty Boy Aaron,"Two Another,Pretty Boy Aaron",Medium,GB2DY2100072,115,DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172131572855.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172128199072.mp3
The Outcast (Acoustic Version),DJ Tennis,Medium,NULL,120,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194400794827.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194355849322.mp3
As It Is At Night,Elder Tones,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171226177624.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171223693403.mp3
What Was I Thinkin',Dierks Bentley,High,NULL,82,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184406262119.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184402821108.mp3
Elyjah Slaps the Space,Okvsho,Medium,FR9Z62100306,110,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130609543871.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130607132413.mp3
Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,"Lana Del Rey,Cedric Gervais",Very High,GBUM71304610,126,Bar Moxy (Late);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205355325936.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205351913867.mp3
TAKE IT OFF,"FISHER,Aatig",High,USAT22306807,127,Bar Moxy (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205633763394.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205630697333.mp3
Funkin' for Jamaica,Tom Browne,Medium,NULL,111,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162311756558.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162307251977.mp3
Blind,Hercules & Love Affair,High,NULL,119,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184242621504.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184237071970.mp3
Longing,Harry Bow,Medium,NULL,122,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145251455082.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145248755637.mp3
Phantom Love,Giants' Nest,Medium,SE5Q51901748,98,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151411824099.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151407158961.mp3
Every Kinda People,Robert Palmer,Medium,NULL,94,Benny's Evening;Municipal Bar (Afternoon);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020218559912.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020215292373.mp3
Deployed (feat. Little Dragon),sir Was,Medium,NULL,108,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150803977578.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150800748847.mp3
Fair Play,Van Morrison,Low,NULL,97,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418015950205728.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418015946047484.mp3
Thousand Miles (feat. Brandi Carlile),Miley Cyrus,High,NULL,86,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183551307101.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183548568094.mp3
Gimmie Yours (Instrumental),Az,Medium,NULL,86,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165734439617.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165730844458.mp3
Inside,"Skinshape, Aaron Taylor",Medium,GBQW91700002,86,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134911238106.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134906998519.mp3
Not on the Outside,Sylvia,Low,NULL,119,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194101848741.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194059183556.mp3
As Good As I Once Was,Toby Keith,Medium,NULL,119,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184924270684.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184918999142.mp3
I Would,Tokyo Tea Room,Medium,FR9Z62400446,140,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132413213322.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132409545834.mp3
Ships Pass (Instrumental),J. Rawls,High,NULL,94,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165541800294.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165538678127.mp3
Beautiful Trash,Lanu,High,NULL,125,Global Lounge;Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030331606951.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030328089003.mp3
Body & Soul,Hudson Harris & Haim,Low,SE5IB2001868,115,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001440817834.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001437113545.mp3
Glory Box,Portishead,Low,GBAQT9400066,120,Bazaar Bar (Early);Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071043817769.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071039543411.mp3
I Love This Bar,Toby Keith,High,NULL,115,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190412919818.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190407497858.mp3
Blue Angel,Hermine,Low,NULL,72,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193917462770.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193914170449.mp3
Man Funk (feat. Leron Thomas),Guts,High,NULL,92,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619114035439786.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619114028262262.mp3
Funk Around the Sun,Mister T.,High,NULL,91,Cabana Sass (Late Lunch);Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165428932898.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165424330023.mp3
Somewhere Over the Rainbow,Brittni Paiva,Medium,NULL,69,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025121777499.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025117252569.mp3
I Will Always Be for You,Mackey Feary,Low,NULL,96,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023206832237.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023203927487.mp3
Holei,Dennis Pavao,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212959703410.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212956308341.mp3
Love Someone,Brett Eldredge,High,NULL,87,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184653217492.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184648884155.mp3
Europa,Brittni Paiva,Medium,NULL,70,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025121225796.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025117813418.mp3
Lifted (What U Waiting 4),B. Bravo,High,USGC62000981,99,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151720421418.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151717517135.mp3
Thank You (Falettinme Be Mice Elf Agin) (Single Version),Sly & The Family Stone,Medium,NULL,106,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162436870208.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162432558019.mp3
Nene'u,Holunape,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214251887350.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214246586361.mp3
Mama Wanna Dance (Edit Mix),LION BABE,Medium,NULL,124,Cathedrale (John),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235317547717.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235314538975.mp3
Summertime,David Marston,Medium,NULL,118,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194353883147.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194349813709.mp3
Kane'ohe,Leinaala Haili,Medium,NULL,70,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023249554088.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023244939790.mp3
Too Much (feat. Lucky Daye),Mark Ronson,Medium,NULL,110,Central;DTF (Top 40),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204729110667.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204724829987.mp3
'Ulupalakua,Hui Ohana,Medium,NULL,71,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212446546729.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212442820995.mp3
You're Not Wrong,Saux,Medium,NLQ7C2000031,118,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153006087842.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153002889356.mp3
Standing in the Rain,Kainani Kahaunaele,Medium,NULL,96,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023830175317.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023824333444.mp3
Nothing More to Say,The Frightnrs,Medium,NULL,105,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164850425843.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164843031354.mp3
La Zandunga,Stefan,Low,NULL,100,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144422680412.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144419757099.mp3
Bam Bam,Goofy Geese,Medium,NO28R2331801,72,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000003035085.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235958724023.mp3
Feelin' Lovely,Devonte Hynes,Medium,NULL,179,GHK Salon;Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212641289719.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212638951699.mp3
Poison - Instrumental Mix,Take The Cookies,High,GBKQU1634660,100,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172256001877.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172252803597.mp3
Ecstasy,Ohio Players,Medium,NULL,102,CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204849853189.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204847241501.mp3
Pacifics - Remastered,Digable Planets,Medium,USCA20500925,91,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065129487016.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065124524564.mp3
Cold Desert,Comet 1993,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163256799071.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163251503427.mp3
Ka Leo O Ka Moa,Mark Yamanaka,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220458350422.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220453809783.mp3
Slow Death,Flamin' Groovies,High,USWB10001383,74,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052553611129.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052550086339.mp3
Superlungs My Supergirl - 2004 Remaster,Terry Reid,Medium,GBAYE6900563,121,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813133231358759.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813133226298247.mp3
Vol 5 Nubeluz Late,Raina Music,High,NULL,120,Nubeluz Mixes,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707203024877524.mp3
On The Sunny Side Of The Street,Dizzy Gillespie,Medium,NULL,121,Teruko (Late);Teruko Update 6/5,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194827329040.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194820302580.mp3
Mr. White,Khruangbin,Medium,GB5EM1501513,88,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152403600450.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152358352374.mp3
Almost Grown,The System,Medium,NLD7H1600048,122,Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143404362733.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143400352272.mp3
Sapphire,Drug Cabin,Medium,NULL,110,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212616192093.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212612082145.mp3
Walk Away,Ben Harper,Low,NULL,70,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162826583685.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162823914725.mp3
Everybody's Talkin' (From Midnight Cowboy),Harry Nilsson,Medium,NULL,126,Benny's Evening;Hotel Contessa Pool;Klocke Estate (Daytime);Laid-Back Legends;Municipal Bar (Morning);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020345368150.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020342640438.mp3
SOS,Crazy P,Medium,NULL,113,The Longboard (Evening);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182721775688.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182716467297.mp3
Like Someone In Love (Remastered 2004 / Rudy Van Gelder Edition),Art Blakey,Medium,NULL,114,Teruko (Late);Teruko Update 6/5,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194836672147.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194828743021.mp3
Hawai'i Kamaha'o,Na Palapalai,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212308118548.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212305213564.mp3
I'm Livin' For You Girl,The Grass Roots,High,NULL,133,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002340904456.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002335449569.mp3
What A Man Gotta Do,Jonas Brothers,High,NULL,113,CRAFT Stampede;McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230313866315.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230311715801.mp3
Nassau,Jago Alejandro Pascua,Medium,NULL,114,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145320553817.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145315790183.mp3
Ventura Highway,America,Medium,NULL,131,Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020559567349.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020556611809.mp3
Five Hours,Deorro,High,NULL,128,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231440708332.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231434501351.mp3
Dragonball Durag,Thundercat,Medium,GBCFB2000018,81,Bazaar Bar (Early);Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105846122487.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105842603456.mp3
You Got the Love - Club Mix,Rockin Moroccin,High,DEBE72200784,120,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095532689585.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095527881100.mp3
locking lips,Manic Twister,Medium,NULL,114,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145411309908.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145406932294.mp3
Kariba High,Man Gwanani,Medium,NULL,118,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023131184259.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023128878389.mp3
