title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Boot Scootin' Boogie,Brooks & Dunn,High,NULL,98,Close Company (Country);CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184105262678.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184101108564.mp3
Herbal Blend - the Herbaliser remix,"The Herbaliser,What What",Medium,GBCFB9709876,98,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103452987258.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103449006646.mp3
Mumbo Sugar,Arc De Soleil,Medium,SE5Q52000597,94,Playlist Pairings;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041737687965.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041734561165.mp3
Supernova,Supertaste,High,AUXN22492966,116,Bar Moon (Main);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175421816788.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175418697189.mp3
Moana Chimes,Bob Brozman & Ledward Ka'apana,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220614344292.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220609144322.mp3
Cruel Summer,Bananarama,High,NULL,109,Bar Moxy (Evening);Capon's Chophouse (Late Night);CS (Main);Halloween (Horror Pop Party);Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204805072556.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204759719240.mp3
Stronger,Konecs,High,TCAEB1902167,71,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930114804488042.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930114759607815.mp3
El Cielo,"Bokoya,Gianni Brezzo",Medium,DEGC62202739,76,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103226685581.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103223339562.mp3
Hideout,Parcels,Medium,FRU701600051,108,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150731985664.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150728378568.mp3
DTPA,Duan Wasi,Medium,NULL,120,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191044035248.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191040942951.mp3
One Thing Right,Marshmello,High,NULL,88,Sports & Social (Lunch);TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183614675312.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183612126021.mp3
Lucifer,Theodor,Medium,FR9W12437006,101,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828112025855260.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828112022110999.mp3
Ideacion,Cameron Sinosa,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171358268676.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171354023821.mp3
Orange Wine,Okvsho,Medium,NULL,118,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165355367393.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165351575493.mp3
Southern Nights,Glen Campbell,Medium,NULL,95,Benny's Evening;Hotel Contessa Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162659878926.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162657249555.mp3
You Got Me,"Jafunk,Dana Williams,Nic Hanson",Medium,FRD9M2100330,113,Bar Moon (Early);DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171842464025.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171839837637.mp3
Intentions,The Whitest Boy Alive,Medium,NULL,94,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184721668927.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184717564506.mp3
Lyle's Smiles,Jim Beloff,Medium,NULL,84,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024055214018.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024051469482.mp3
Sun In My Morning,Saint Etienne,Medium,USSJ10500660,98,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200401965942.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200359201193.mp3
Handle On You,Parker McCollum,High,NULL,105,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183311567289.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183308655008.mp3
I Wonder,Russell Dickerson,High,NULL,101,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183238519396.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183235565522.mp3
Sleep Walk,Santo And Johnny,Low,NULL,96,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124946567297.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124941792423.mp3
Are You My Woman (Tell Me So),The Chi-Lites,High,NULL,113,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120830468811.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120825180013.mp3
Aloha Ia O Waianae,Ledward Ka'apana,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211557623389.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211554827100.mp3
Break Us Apart,J Boog,Medium,USQY51338144,88,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113303302288.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113258196080.mp3
The Glamorous Life,Sheila E.,High,USWB19903240,128,Bar Moxy (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205208444238.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205201531675.mp3
Charmed,tella,Medium,NULL,99,Hotel Contessa Pool;The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034237962744.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034233845015.mp3
Get Back (Remastered 2009),The Beatles,Medium,NULL,123,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162359500659.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162356568239.mp3
Nervous,BADBADNOTGOOD,Medium,NULL,56,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150338266683.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150335079084.mp3
"Sunrise, Sunburn, Sunset",Luke Bryan,High,NULL,80,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183709912097.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183706533767.mp3
Head Held High (2015 Remaster),The Velvet Underground,Medium,NULL,134,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182129104274.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182123679096.mp3
Pump It Louder,Tiesto,High,NULL,126,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230639347672.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230635256439.mp3
Melodia - Mixed,Tibau Tavares,Medium,DERN41900200,118,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184929519663.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184925344320.mp3
Vampires,"Voilaaa,Hawa,Fouley Badiaga",Medium,FR7Z21500016,120,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184613633394.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184610156636.mp3
Picture,Sheryl Crow,High,NULL,98,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190443976374.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190438866552.mp3
Doctor My Eyes,Jackson Browne,Medium,NULL,76,Benny's Afternoon;Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162643120667.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162640205092.mp3
Kuu Lehua,Maunalua,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223142015561.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223138844734.mp3
Tenera Magia,Sam Blasucci,Medium,NULL,118,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212131329112.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212126693423.mp3
Just like Heaven,The Cure,High,NULL,76,Close Company Late Night;Halloween (Horror Pop Party);Tall Tales (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232601212421.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232557632648.mp3
Bittersweet Faith (Thievery Corporation Remix),Bitter:Sweet,Medium,NULL,103,Global Lounge;Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030443751240.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030440387942.mp3
Sinner,"Moods,Nic Hanson",Medium,NLQ7C2000058,108,DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172041177757.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172038602846.mp3
Coffee Cold,Galt MacDermot,Medium,NULL,100,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181937666808.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181932998735.mp3
Jump to It,Aretha Franklin,High,USAR10300059,120,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095249481534.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095244273048.mp3
Wife You (feat. Fiji),"Finn Gruva,Fiji",Medium,TCACE1516035,140,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112628664492.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112625273508.mp3
I Can Feel It,Kane Brown,High,NULL,116,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183912526815.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183909833241.mp3
Let It Happen - Soulwax Remix,"Tame Impala,Soulwax",High,AUUM71501365,125,Close Company Late Night;Hot Eye (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814003055337805.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814003046694751.mp3
Peanut Butter PN,Gwen Guthrie,High,NULL,112,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224021281743.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224017312240.mp3
Time (You and I) (Put a Smile on DJ's Face Mix),Khruangbin,Medium,NULL,106,Central;Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523205145666056.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523205140821292.mp3
Agua fria,"The Bongo Hop,Laurene P Magnani",Medium,FR05P1800230,105,Bazaar Meat (Early);Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826201559217600.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826201554915703.mp3
Mykonos,Fleet Foxes,Low,USSUB0878104,83,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004437807179.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004434532216.mp3
Beast Of Burden - Remastered 1994,The Rolling Stones,Medium,GBCJN7800009,101,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081726525202.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081723015884.mp3
Pleasantly Aimless,Shadowgrass,Medium,QZWDD2425115,138,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004528782662.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004524957350.mp3
Whistleman,Bedouin,Medium,GBJX32005001,115,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135047285327.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135041122450.mp3
Forevermore,Universal Production Music,Medium,QMSMM1100002,90,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224902110155.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224859447396.mp3
Elevator,JPattersson,High,NULL,108,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194320338919.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194316904291.mp3
Kasoto - Noche Espanola Remix,"Cantoma,Noche Espanola",Medium,UK8SW7000032,115,Bazaar Meat (Late);Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173231610587.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173227761701.mp3
Better Views,Yellow House,Medium,TCACS1641270,89,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132539330712.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132535489419.mp3
I've Made the Bed for You - Baham Remix,"Gab Rhome,Baham",Medium,DEU672101475,122,Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100714949861.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100711729991.mp3
Ku'u Pana Pu'uwai,Cody Pueo Pata,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220558199346.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220553079706.mp3
Forever Walks a Drifter,The Monzas,Low,NULL,79,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194115965205.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194113091151.mp3
Dans la piece,James Baker,High,NULL,122,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191228595546.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191223907032.mp3
Love Is the Answer,England Dan & John Ford Coley,Medium,USAT20402530,101,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125854904418.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125850638764.mp3
Pastis,Bluestaeb,Medium,NULL,110,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165722058331.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165718322157.mp3
Pura Onda (feat. Julia Jean-Baptiste) - C'est pas l'oiseau Jam Mix,"Yuksek,Julia Jean-Baptiste",High,FRPHR2400080,100,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184759566736.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184756301969.mp3
Scusi?,Mechagnome,Medium,NULL,114,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145441991548.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145437080227.mp3
Long Time No See,Folta Tres,Medium,NULL,116,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145239055512.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145234106281.mp3
My Heart Goes (La Di Da),Becky Hill,High,NULL,124,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231709387852.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231705383785.mp3
Sunny,"Tentendo,Jordan Dennis",Medium,FRPES2200510,122,Bar Moon (Early);Bar Moon (Main);DTF (Soultronica);Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172113594211.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172110699784.mp3
Got You The Floor,"Sartorial,Simon Kennedy",High,GBENT1654521,115,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185141643258.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185137941453.mp3
The Touch,Otis Junior,Medium,NULL,95,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150627843520.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150625577454.mp3
Candy,Paolo Nutini,Medium,NULL,125,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020232326425.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020228282907.mp3
You're All I Need,Opihi Pickers,Medium,NULL,92,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022824838348.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022822263157.mp3
Good to Go!,Los Bitchos,Medium,DED622200007,132,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172312864772.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172310125709.mp3
Get Lucky (feat. Pharrell Williams and Nile Rodgers),"Daft Punk,Pharrell Williams,Nile Rodgers",High,USQX91300108,116,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154349437189.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154345162176.mp3
Taste What's Rhythm,Swamp Children,Medium,NULL,118,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194107082166.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194102709159.mp3
Nightlite,"Bonobo,Bajka",Medium,GBCFB0600900,79,DTF (Soultronica);Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172047621178.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172043378277.mp3
Estoy Brillando,Fe 59,Medium,NULL,123,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035313796528.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035310312896.mp3
If I Was a Cowboy,Miranda Lambert,High,NULL,80,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183528495154.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183524073177.mp3
Walk to the One You Love,Twin Peaks,Medium,QM5BK1500038,128,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725171933209562.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725171929373577.mp3
Footprints (Remastered),Wayne Shorter,Low,NULL,135,Teruko (Early);Teruko Update 6/5,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194544487352.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194537947746.mp3
Baggage Claim (Album),Miranda Lambert,High,NULL,81,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183544825617.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183541553185.mp3
Pure Waves,Spiritual Flower,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162904652597.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162900650322.mp3
Tape Song,The Kills,Medium,GBCEL0700582,116,Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143328859218.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143325457428.mp3
According To You,"Misha, Jordan Astra, Kapok",Medium,CA5KR2194085,105,Bar Moon (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022114101082957.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022114057999830.mp3
Night & Day,Tribal Seeds,Medium,NULL,135,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022018053128.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022013305621.mp3
Emotion,"Samantha Sang,Bee Gees",Medium,USS8D7820038,92,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131620221966.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131616672618.mp3
Frontline,Butcher Brown,Medium,USC4R2006664,88,DTF (Modern Soul),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170053833293.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170048697403.mp3
Be Thankful For What You Got,Love,Medium,NULL,99,Ambler Lunch;Capon's Chophouse (Lunch);Municipal Bar (Afternoon);Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135025754413.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135020721213.mp3
Pendant,Cuco,Medium,USUG12102799,135,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130624510024.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130620683844.mp3
Pretty Girls Make Graves - 2011 Remaster,The Smiths,Medium,GBCRL1100030,116,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010084015454423.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010084012406098.mp3
Sunshine (My Girl),Wuki,High,NULL,128,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230602531593.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230558637882.mp3
Be Thankful for What You've Got (David Todd Remix Radio Edit),William DeVaughn,Medium,NULL,107,Hotel Contessa Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052002571077.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051958916819.mp3
Portuguese Washer Woman,Sonny Chillingworth,Medium,NULL,118,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022436837343.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022432752661.mp3
born here,papier rose,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162844976403.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162842072176.mp3
Automechanic,Jenny O.,Medium,NULL,129,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182457111217.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182453005210.mp3
Where Will I Go,Brief Encounter,Low,NULL,125,Close Company (Last Call);Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124220500948.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124214089481.mp3
How many loves,Naomi,Medium,NULL,93,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030313554956.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030308816875.mp3
Friday's Child - 2007 Remaster,Lee Hazlewood,Low,USRE10700859,92,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105423798363.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105420572792.mp3
Clasiqueando con Ruben,Afro Cuban All Stars,High,NULL,100,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193749386628.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193744446191.mp3
Lady Marmalade,LaBelle,High,USSM17400284,118,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092352610123.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092349379869.mp3
Medley,Ozzie Kotani,Low,NULL,100,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210937101865.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210929853164.mp3
