title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Persuasion,AM & Shawn Lee,High,NULL,90,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182934495325.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182931587869.mp3
Sweet Remedy,Maoli,Medium,NULL,70,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023106911487.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023104401439.mp3
Fisher,Camel Power Club,Medium,FR26V1406633,110,Maywood Tennis Club (Court Sound),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092332083195.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092327620735.mp3
I Tried to Tell Myself,Al Green,Medium,US2HK0914303,118,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081147049279.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081144001200.mp3
Alika,Genoa Keawe,Medium,NULL,68,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212536305275.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212531125266.mp3
Dirt Road Anthem,Jason Aldean,High,NULL,127,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184105150508.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184100436005.mp3
She's Not There,The Zombies,Medium,NULL,130,Ambler Lunch;Hotel Contessa Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051551210762.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051546878587.mp3
Stay (A Little Longer),Meynberg,High,NULL,116,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181042098581.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181039159333.mp3
Stay up Late (2005 Remaster),Talking Heads,High,NULL,111,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113513211326.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113506978654.mp3
Round and Around,Kolohe Kai,Medium,NULL,124,GHK Pool;Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023348367231.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023343921392.mp3
Stay Inside - Sandy Rivera Remix,"JT Donaldson,Liv.e,Sandy Rivera",High,GBCPZ2119619,125,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113036206360.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113032988465.mp3
Que tu te dehanches devant moi,Laurie Darmon,High,NULL,120,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191339669906.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191334777836.mp3
Body Like A Back Road,Sam Hunt,High,NULL,99,CRAFT Stampede;McFadden's Lunch;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225939275119.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225934578552.mp3
Way to Go (Club Soda Mix),Soda State,High,NULL,123,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175812511744.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175808374974.mp3
Coney Island Baby,Lou Reed,Medium,NULL,77,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235054632197.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235048230244.mp3
Choo Choo Train,The Box Tops,Medium,NULL,112,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150428572725.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150424337988.mp3
Deja Vu (feat. JAY-Z),"Beyonce, JAY-Z",High,USSM10602510,106,PHD Terrace Special Event,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202723148626.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202719910163.mp3
Lepe 'Ula'ula,Bob Brozman,Medium,NULL,89,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025201814047.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025156910333.mp3
Gold Past Life,Fruit Bats,Medium,NULL,94,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035254953032.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035250232102.mp3
sunsets in sao paolo,Juls,Low,QZWFL2395007,86,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092637106073.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092634006948.mp3
Guess Again,Jeff Tweedy,Medium,NULL,123,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051331899158.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051329247949.mp3
Don't Ask,Kaeto,Medium,NULL,104,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523205159935597.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523205155450677.mp3
Meet Me At Our Spot,"THE ANXIETY,WILLOW,Tyler Cole",High,QMJMT2002693,95,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145204118349.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145201669961.mp3
Maria Moita,Sergio Mendes,Low,NULL,88,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125647182611.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125640200329.mp3
You Confuse Me,Jeff Laine & Co,Low,SE5IB2001232,103,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000715872658.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000712974084.mp3
Only You Know Why,Jack J,Medium,USYBL2102183,128,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075605801343.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075601460073.mp3
Suff Gucci,Suff Daddy,Medium,DESY21400341,88,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071742148142.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071737811023.mp3
Drum from the North,KVTIZO,Medium,NULL,114,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145333733377.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145329713565.mp3
The Painter,Cody Johnson,High,NULL,98,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184507563575.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184503837011.mp3
Accountable,Amtrac,Medium,USRC11903685,118,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152732463446.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152729283786.mp3
Goin' Back,The Byrds,Medium,NULL,116,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150429983686.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150425519786.mp3
Showdown,Electric Light Orchestra,Medium,NULL,114,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162729614896.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162726500519.mp3
Your House,Inhaler,Medium,NULL,122,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150728399479.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150723411433.mp3
Don't Turn Around,Biig Piig,Medium,GBARL2000688,97,DTF (Top 40),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180404146829.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180401525628.mp3
I Kissed A Girl,Katy Perry,High,NULL,130,McFadden's Late Night;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231110422696.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231106910277.mp3
Feliz Navidad,Melveen Leed,Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212400333264.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212357562782.mp3
In My Head,"Chris Lake,Amber Mark",High,GXFCP2500072,128,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041927761034.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041925708945.mp3
We Are One (Dance Ritual Instrumental),Black Coffee,High,NULL,127,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165735017278.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165727665564.mp3
Cocoa de Rock,Stick Figure,Medium,NULL,70,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022407387152.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022403900242.mp3
Waiting,Hidden Spheres,Medium,UKA2G1508001,120,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130238631346.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130233725421.mp3
In The Beauty Of The Night,Willie Wright,Low,NULL,131,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162249166420.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162243611719.mp3
Burning,The Whitest Boy Alive,Medium,NULL,75,CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024755829891.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024750746706.mp3
I'd Be Jealous Too,Dustin Lynch,High,NULL,101,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184336201792.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184333405211.mp3
Much Ado About Nothing,Waxahatchee,Medium,NULL,73,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052150894418.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052139886657.mp3
Pasilda - Knee Deep Mix,"Afro Medusa,Knee Deep",High,GBCMH0000502,127,Higher Ground (Afternoon);Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041728692952.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041722801187.mp3
Cherry Bomb,Nuff Sedd,Low,NULL,68,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022846997844.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022842883206.mp3
Time of the Season (Mono Version),The Zombies,Medium,NULL,116,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020015587493.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020010945601.mp3
Rain,Red Garland Trio,Very Low,USFI85800264,94,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001743084562.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001739696872.mp3
It Feels So,Ben Cryde,High,NULL,127,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231707382720.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231704345398.mp3
Move on Up,The Dynamics,Medium,NULL,73,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194053000481.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194048018850.mp3
Wir kommen von den Bergen,Erich Edlinger,Medium,DEA947799966,127,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004843253959.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004840622527.mp3
Garden Party,Ricky Nelson,Low,NULL,72,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162454232508.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162451223577.mp3
The Hum (Radio Edit),Dimitri Vegas,High,NULL,130,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231423055847.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231420482500.mp3
Golden Hour,Bellaire,High,US38Y2556026,130,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185147676436.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185144318351.mp3
Molokai Nui a Hina (feat. Brother Noland),Blayne Asing,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221130047407.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221127000048.mp3
Party Rock Anthem,"LMFAO,Lauren Bennett,GoonRock",Very High,USUM71100061,130,2000s Party;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132925303964.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132921372776.mp3
Satellite,Rodriguez Jr.,High,DECL11200418,123,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113134703092.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113131381722.mp3
More Than Enough (Mixed),Universal Togetherness Band,Medium,NULL,122,Close Company Happy Hour;The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194022768994.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194019962415.mp3
Kalabancoro,"Ginton,Richard Bona,Salif Keita",Medium,FRUM72500089,120,Higher Ground (Afternoon);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184939321837.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184936873268.mp3
Kaulana 'o Waimanalo,Hoku Zuttermeister,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215618280715.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215615828298.mp3
Glowing,Camisade,Medium,NULL,108,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145128575283.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145125498612.mp3
Take Four.,Bolden.,High,NULL,118,DTF (After Dark);Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165719451607.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165715030221.mp3
Cecilia,Bruce Ruffin,Medium,GBAJE7000904,115,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023630061180.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023626519736.mp3
How Long Have You Been Away?,kryptogram,High,QZMHN2046832,123,Higher Ground (Morning);Nexus Club (Happy Hour);Nexus Club (Late Night);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175309833713.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175305573163.mp3
You Found Yours,Luke Combs,High,NULL,95,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183635586813.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183632525138.mp3
Princesse Bleue (feat. Clem Solaire),Budde,High,NULL,112,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190920555941.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190915220022.mp3
Funky Ghost,Bandits on the Run,Medium,TCACY1761813,112,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110457962678.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110453619436.mp3
This Love,Maroon 5,Medium,NULL,95,McFadden's Lunch;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233051098093.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233047070960.mp3
I Wonder Why,"Kacy & Clayton,Marlon Williams",Medium,US27Q2050407,79,Folk & Bavarian Oktoberfest;Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111111832992.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111108634644.mp3
More,Loveshadow,Medium,NLD7H2000110,90,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052630074503.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052626027561.mp3
Mahalo E Hilo Hanakahi (Hula Tempo),Genoa Keawe and Her Hawaiians,Medium,NULL,116,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024637129826.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024630263245.mp3
Because,"Carlo,Lora Ute",Medium,DEH742404786,124,Cabana Sass (Late Lunch);The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174443915811.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174441568394.mp3
Under Capricorn,Gil Melle,Low,USBN29800670,86,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000851254801.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000848337416.mp3
Tropical Electrical,"Diogo Strausz,Nic Hanson",High,NLQ7C2400016,118,Bazaar Meat (Main);Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184632107927.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184629025733.mp3
Winter,Fazerdaze,Medium,USBQU2200133,80,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130835852938.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130832294287.mp3
Mr. Fireman,"NRG Rising,Lyrikill",High,NZRI11500873,125,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115412889336.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115408706110.mp3
My cherie amour (Disco Re-Touch),Stevie Wonder,High,NULL,106,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184742965286.mp3
Trafalgar,Donata Antoni,Low,NULL,112,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144801775977.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144756227214.mp3
I Wonder,Niall Mutter,Medium,GBKPL2176224,132,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235327433355.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235323606141.mp3
Siente como tu cuerpo se relaja cada vez mas con cada respiracion,Seros Sound Healing,Very Low,GX3Q92350359,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193107274489.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193103707044.mp3
Thats So True,Gracie Abrams,Low,USUG12406903,109,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144134344671.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144131779787.mp3
Happy As I Am,Shaqdi,Medium,CA5KR2227771,85,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132055200678.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132052390739.mp3
Alone Together - Rudy Van Gelder Remaster 2006,Kenny Dorham,Low,USFI86000091,61,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001841113803.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001838318571.mp3
30 Century Man,Scott Walker,Low,GBF086900044,86,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080225526262.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080223232278.mp3
5 Leaf Clover,Luke Combs,High,NULL,83,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183702273541.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183658730438.mp3
$10 Cowboy,Charley Crockett,Medium,NULL,100,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051914738762.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051909587067.mp3
yelling at my piano,Ryan Gebhardt,Medium,NULL,94,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212131577680.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212129190630.mp3
Walk a Thin Line (2015 Remaster),Fleetwood Mac,Medium,NULL,69,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000621712498.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000616578900.mp3
Chan Chan (Monitor Mix),Buena Vista Social Club,High,NULL,83,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193821498357.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193816343885.mp3
Dirty Laundry,Carrie Underwood,High,NULL,100,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190714755985.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190710503060.mp3
Heart To Find,Mat.Joe,High,NULL,119,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181154056849.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181149177694.mp3
Linda Movement,Father's Children,Medium,NULL,123,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234827319202.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234822185347.mp3
Home,Bruddah Waltah,Low,NULL,83,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025105157004.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025101593266.mp3
She Came In Through The Bathroom Window (Remastered 2009),The Beatles,Medium,NULL,81,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150433558981.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150431368458.mp3
Sing Our Own Song,UB40,Medium,GBDDH8600002,102,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930121234909309.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930121230841076.mp3
Get Together (Instrumental),9th Wonder & Murs,Medium,NULL,92,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165747870995.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165743873948.mp3
Max flute variation,Michel Portal,Very Low,FRF438600003,82,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135343691471.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135341746869.mp3
Just A Western (Boy Harsher Remix),Nilufer Yanya,Medium,NULL,96,Hot Eye (Peak);Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134426060752.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134421550105.mp3
Dusty Jazz,Sameed,Medium,NULL,120,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165323248887.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165318605343.mp3
Think About You - Notion Mix,Tiana Major9,Medium,USUG12001359,87,Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041543525925.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041540932310.mp3
Love Is The Drug,Roxy Music,High,NULL,125,Capon's Chophouse (Dinner);Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002319386716.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002311720636.mp3
One In A Million,Aaliyah,Medium,NULL,122,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233317106686.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233312377868.mp3
