title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Draft Daughter's Blues aka Ootischenia,The Be Good Tanyas,Low,CAN110601389,99,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004138010437.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004135748582.mp3
Liquid Deep,dreamcastmoe,Medium,USJ3V2015558,95,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200207667358.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200204493682.mp3
Regresar (Vibes4YourSoul Remix),"Plano, Vibes4YourSoul",Medium,BK4DA2301145,105,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093026851464.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093023345161.mp3
Prayer in C (Robin Schulz Remix) [Radio Edit],Lilly Wood And The Prick,High,NULL,123,Commercial Dance;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181345795949.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181341016765.mp3
Ikigai,Robohands,Low,NULL,92,The Longboard (Morning);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034654438797.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034651346170.mp3
Vol 15: Afro-Latin Lounge,Raina Music,Medium,Raina Music - Vol 15: Afro-Latin Lounge - Afro-Latin Lounge (Mixes),120,Afro-Latin Lounge (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826145819068683.mp3
Ninipo Hoopino,Ledward Ka'apana,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222115598727.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222111583363.mp3
This Time Tomorrow,The Kinks,Medium,NULL,127,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182108023466.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182100818045.mp3
Music Saved My LIfe,Moods,High,NLQ7C2100022,104,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150748281117.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150745191473.mp3
Groove Me,King Floyd,Medium,NULL,103,Capon's Chophouse (Dinner);CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204842414120.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204836832991.mp3
The Denial Twist,The White Stripes,Medium,NULL,91,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150226566026.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150222234392.mp3
Vol 23 Soul Revival,Raina Music,Medium,NULL,100,Soul Revival (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250509162350328901.mp3
Shiver,John Summit,High,NULL,127,McFadden's Late Night;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231136035921.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231130995675.mp3
Two Occasions,Kotch,Medium,NULL,88,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023343567702.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023337758336.mp3
I'd rather be with you,Jean Tonique,High,FR9W11917025,113,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151619051806.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151616449690.mp3
Time Shrinks,Arcy Drive,Medium,QM5BK1900670,85,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004737247400.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004734672594.mp3
Always Forever,Cults,Medium,USSM11303912,82,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105134414896.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105130894211.mp3
Morning Dew,Loyal Garner,Medium,NULL,102,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212243076895.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212238192998.mp3
A Change Would Do You Good,Sheryl Crow,High,NULL,127,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183209431343.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183205224213.mp3
No mas die,"Boucan,Laurent Paris",Medium,FR9W12129600,72,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122746160977.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122742634572.mp3
Wind Up Missin You,Tucker Wetmore,High,NULL,86,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183039824545.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183036889318.mp3
Hi`ilawe,The Maile Serenaders,Medium,NULL,117,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022218514820.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022215278454.mp3
Change Your Style,Renee,High,NULL,99,Bazaar Bar (Late);CS (Main);Hot Eye (Non-Peak);Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024835749324.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024830894351.mp3
Feel Alright,Poolside,Medium,NULL,106,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184814194530.mp3
She's Gone,Bob Marley & The Wailers,Medium,NULL,74,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162814710805.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162811882659.mp3
Finally,CeCe Peniston,High,USWWW0130034,120,Bar Moxy (Evening);Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205024185603.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205021257640.mp3
Ave Maria,Melveen Leed,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214107190729.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214103691128.mp3
Now That I Have You (Original 86 Hip Kik Version) (Bonus),Tommy McGee,Medium,NULL,98,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204112019875.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204107125273.mp3
Oui Non,"Jpye,Leonidas,e11e",Medium,GBSWL2000005,100,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174126599781.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174123055837.mp3
Eudaemonia,Keira Barton,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171202953384.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171159535144.mp3
My Coo Ca Choo,Alvin Stardust,High,GBAHS0200284,132,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052334746867.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052331745037.mp3
Broom,Holy Hive,Medium,NULL,93,Bazaar Bar (Early);DTF (Modern Soul);Soul Revival;The Longboard (Morning);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182536306915.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182532162379.mp3
Even if it Breaks Your Heart,Fancy Hagood,High,NULL,106,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184233860644.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184230267350.mp3
California Soul,Marvin Gaye,Medium,NULL,100,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001340569266.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001336789301.mp3
Chaleur epique sous les tropiques,AGAV,Medium,NULL,111,Cathedrale (John);French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235348426034.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235344877605.mp3
Bet You Break My Heart,MacKenzie Porter,High,NULL,70,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183633741907.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183631255066.mp3
Summerinlove,Parcels,Medium,DE1NZ2500014,97,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041809377816.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041805839726.mp3
Shakedown Street,Poolside,Medium,NULL,102,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182148988313.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182145249025.mp3
Marion,WOO,Low,NULL,74,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194135686376.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194133356265.mp3
Runnin' with the Devil - 2015 Remaster,Van Halen,Very High,USWB11403668,96,Eclectic Halloween,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090820167269.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090816486033.mp3
Burnin' - Edit,Soul to Speak,Medium,NULL,103,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145554389214.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145550228825.mp3
Coney Island Baby,The Excellents,Medium,NULL,105,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123303631846.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123259016055.mp3
NAI'O Randy Lorenzo,Randy Lorenzo,Low,NULL,73,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211007938896.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211001759181.mp3
Do You Love Me (Mono Single),The Contours,Very High,NULL,75,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184424967460.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184420413208.mp3
No Rush,Tomorrow People,Medium,NZIL01500005,83,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930121014745539.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930121011439862.mp3
"Molokai Nui Ahina (feat. George Kuo, Aaron Mahi)",Martin Pahinui,Medium,NULL,104,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023041796468.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023037290659.mp3
Life Goes On,The Sundays,Medium,USUM72410770,122,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015645240345.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015638543782.mp3
Kauanoeanuhea,Kohala,Low,NULL,86,GHK Treatment (2025);GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210504575986.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210459067990.mp3
Certi (Move Your Body),DJ S.K.T,High,NULL,124,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231406094241.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231403437387.mp3
Kewalo Uka,Keauhou,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212256815792.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212253420508.mp3
Spark It Up,LEISURE,Medium,CAN112000217,75,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235156522147.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235152847807.mp3
Smoke Rings,9 Lazy 9,Low,TCAEZ2011722,104,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022125714944669.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022125710797595.mp3
Midnight Blue (Remastered 1999/Rudy Van Gelder Edition),Kenny Burrell,Medium,NULL,75,Teruko (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194730636360.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194714039638.mp3
Say What,"Rampa,Adam Port,&ME,chuala,Keinemusik",High,DEEC33501671,120,Bar Moon (Main);Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041703949551.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041701576658.mp3
All Night,"Harmonize,Angella",High,TCAFK2149123,98,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112738399079.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112734472533.mp3
House of Gold,Hapa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223136605435.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223133722362.mp3
Virgo Flip,The Deli,Medium,USEAX1703580,90,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731155422882992.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731155419338000.mp3
Through Your Eyes,Don Mazuck,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171058045294.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171054167762.mp3
Let It Go (feat. The Pharcyde) - Regrind 09,"Rae & Christian,The Pharcyde",Medium,GBCCM0420423,92,DTF (Hip-Hop),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175638270781.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175635227846.mp3
Enter The Dragon,Grand Master K,High,QZHNC2424182,116,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103554752485.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103551077116.mp3
My Part of Town - Remix Edit,Tuff Crew,High,USWR38501121,114,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103550913267.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103548496885.mp3
Partenaire,Isla de Caras,Medium,ARHSK1900001,74,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134815612504.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134812441298.mp3
Gold,Kiiara,Medium,NULL,85,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233125038499.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233120437290.mp3
WhereYouGonnaGo?,Jitwam,Medium,US25X1091346,118,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085345197842.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085341345136.mp3
Fast Life,"GEE LEE,India Shan",Medium,QZFZ42309761,125,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185224057108.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185221967203.mp3
Electric Photograph (Instrumental),Cupidon,Medium,NULL,111,DTF (Indie Grooves);Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165659177177.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165655603156.mp3
Vol 16:Feel Good Vibes,Raina Music,High,Vol 16:Feel Good VibesHigh,105,Feel Good Vibes (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250821234342530943.mp3
Someday We're Gonna Love Again,Barbara Lewis,Medium,NULL,72,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121848495922.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121843861099.mp3
Someone Great,LCD Soundsystem,Medium,US4GE0600017,113,Hot Eye (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009142118776680.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009142114929959.mp3
Love I,The Green,Low,NULL,133,Ilima Terrace;Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022304369373.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022259850126.mp3
Loving You Baby,"The Young Punx,Cagedbaby,DTale",High,GBZ3B1600180,120,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926072050740218.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926072047708496.mp3
Je danse donc je suis,Brigitte Bardot,Medium,NULL,133,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122648541047.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122643838911.mp3
Ka Huila Wai,Israel Kamakawiwo'ole,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223042161556.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223038971657.mp3
Love Will Bring Us Back Together Again,Roy Ayers,High,NULL,106,Nubeluz Funk & Disco;The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034648898077.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034643516375.mp3
Wait a Minute!,WILLOW,Medium,QMJMT1500801,101,Capon's Chophouse (Lunch);DTF (Top 40);Sports & Social (Lunch);The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180304060341.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180301268068.mp3
Hi Ho'alu,Gabby Pahinui,Medium,NULL,75,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212600088536.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212555751329.mp3
A la nage,UTO,Medium,NULL,95,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191758785932.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191755794801.mp3
Replay,Iyaz,High,USRE10901161,91,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162450834356.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162447585110.mp3
Human Riot,Void Box,Medium,CH6542161970,100,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235659818185.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235657760317.mp3
Don't Never,Buzz Compass,Medium,DECY51901118,110,Wyncatcher Rooftop;Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100149548011.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100145683268.mp3
Which Way To Paradise,Poolside,Medium,NULL,108,Central;DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204447129668.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204443404381.mp3
STRAY,Lou Val,Medium,NULL,104,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204815734770.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204811626008.mp3
Lamb's Wool (with Poolside),Foster The People,Medium,NULL,89,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182204817641.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182159803043.mp3
Para Bailar El Montuno,Manuel 'Guajiro' Mirabal,High,NULL,130,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193952490456.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193949395978.mp3
Try Making Love - Al Kent Version,"Wild Fire,Al Kent",Medium,QMLLD1500024,105,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184633950187.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184629469365.mp3
My Sweet Sweet,The Maile Serenaders,Medium,NULL,108,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022214992211.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022211326062.mp3
Pa`ahana,Patrick Landeza,Low,NULL,69,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210942104773.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210937932204.mp3
Overflow,Rob Marion,Medium,NULL,117,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145539041571.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145535043941.mp3
Stars Like Confetti,Dustin Lynch,High,NULL,110,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184332547502.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184329053288.mp3
Dance Hall Days,Wang Chung,High,NULL,103,Capon's Chophouse (Dinner);Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211711739534.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211708738735.mp3
Hold On,SBTRKT,Medium,NULL,132,Modern Coffeehouse;Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150650245969.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150647036408.mp3
Whiskey And Wine,311,Medium,USVR10500111,73,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073340993538.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073337893834.mp3
Chameleon Sunday,Arc De Soleil,Medium,SE5Q51900453,80,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111439118034.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111436528888.mp3
Kauikeolani,Teresa Bright,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213324449220.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213321536545.mp3
All the Good Times Never Die,"LEISURE,Night Tapes",Medium,CAN112301127,90,Indie Lounge;Moxy Morning (NYC 2025);The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124300634312.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124258066940.mp3
Not At This Party (Radio Edit),Dasha,High,NULL,119,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701210220893842.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701210216096552.mp3
Baby,Devendra Banhart,Medium,NULL,102,The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035418097166.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035413685277.mp3
About You,Todd Adamski,Low,NULL,68,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211213581090.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211207447806.mp3
Deepmind,Suuunday,Medium,NULL,108,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145607857660.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145605396645.mp3
Creep,Radiohead,Medium,GBAYE9200070,92,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083708437333.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083705086919.mp3
She Will Be Loved (Radio Mix),Maroon 5,Medium,NULL,102,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233053922469.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233049043828.mp3
It Ain't Over 'Til It's Over,Lenny Kravitz,Medium,NULL,80,Bar Moxy (Evening);Capon's Chophouse (Lunch);CS (Early);Hotel Contessa Pool;Moxy Mid-Morning (NYC 2025);Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211852373613.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211848798608.mp3
